thred,fpr,pros_mean,pros_std
19.66804923629761,0.0,0.00015770383220312253,0.0012908615000587367
19.647626594543457,0.0,0.00015770383220312253,0.0012908615000587367
19.627203952789305,0.0,0.00015770383220312253,0.0012908615000587367
19.606781311035157,0.0,0.00015770383220312253,0.0012908615000587367
19.586358669281005,0.0,0.00015770383220312253,0.0012908615000587367
19.565936027526856,0.0,0.00015770383220312253,0.0012908615000587367
19.545513385772704,0.0,0.00019712979025390318,0.001613576875073421
19.525090744018556,0.0,0.00019712979025390318,0.001613576875073421
19.504668102264404,0.0,0.00023655574830468382,0.001936292250088105
19.484245460510255,0.0,0.00023655574830468382,0.001936292250088105
19.463822818756103,0.0,0.00023655574830468382,0.001936292250088105
19.443400177001955,0.0,0.00023655574830468382,0.001936292250088105
19.422977535247803,0.0,0.0002759817063554644,0.002259007625102789
19.40255489349365,0.0,0.0002759817063554644,0.002259007625102789
19.382132251739502,0.0,0.0002759817063554644,0.002259007625102789
19.36170960998535,0.0,0.0002759817063554644,0.002259007625102789
19.341286968231202,0.0,0.0002759817063554644,0.002259007625102789
19.32086432647705,0.0,0.0002759817063554644,0.002259007625102789
19.3004416847229,0.0,0.0002759817063554644,0.002259007625102789
19.28001904296875,0.0,0.0002759817063554644,0.002259007625102789
19.2595964012146,0.0,0.0002759817063554644,0.002259007625102789
19.23917375946045,0.0,0.0002759817063554644,0.002259007625102789
19.218751117706297,0.0,0.0002759817063554644,0.002259007625102789
19.19832847595215,0.0,0.00031540766440624505,0.0025817230001174735
19.177905834197997,0.0,0.00031540766440624505,0.0025817230001174735
19.15748319244385,0.0,0.0003548336224570257,0.002904438375132157
19.137060550689696,0.0,0.0003548336224570257,0.002904438375132157
19.116637908935548,0.0,0.00043368553855858695,0.003549869125161526
19.096215267181396,0.0,0.00043368553855858695,0.003549869125161526
19.075792625427248,0.0,0.00043368553855858695,0.003549869125161526
19.055369983673096,0.0,0.00043368553855858695,0.003549869125161526
19.034947341918944,0.0,0.00047311149660936763,0.00387258450017621
19.014524700164795,0.0,0.00047311149660936763,0.00387258450017621
18.994102058410643,0.0,0.0005125374546601483,0.004195299875190895
18.973679416656495,1.9511273809119647e-07,0.0005125374546601483,0.004195299875190895
18.953256774902343,1.9511273809119647e-07,0.0005519634127109288,0.004518015250205578
18.932834133148194,1.9511273809119647e-07,0.0005519634127109288,0.004518015250205578
18.912411491394042,1.9511273809119647e-07,0.0005519634127109288,0.004518015250205578
18.891988849639894,1.9511273809119647e-07,0.0005519634127109288,0.004518015250205578
18.871566207885742,1.9511273809119647e-07,0.0005913893707617095,0.004840730625220263
18.85114356613159,1.9511273809119647e-07,0.0006308153288124901,0.005163446000234947
18.83072092437744,1.9511273809119647e-07,0.0007096672449140514,0.005808876750264314
18.81029828262329,1.9511273809119647e-07,0.0008673710771171739,0.007099738250323052
18.78987564086914,1.9511273809119647e-07,0.0008673710771171739,0.007099738250323052
18.76945299911499,1.9511273809119647e-07,0.0009067970351679546,0.007422453625337736
18.74903035736084,1.9511273809119647e-07,0.0009462229932187353,0.00774516900035242
18.72860771560669,1.9511273809119647e-07,0.0009462229932187353,0.00774516900035242
18.70818507385254,1.9511273809119647e-07,0.0009462229932187353,0.00774516900035242
18.68776243209839,1.9511273809119647e-07,0.0009462229932187353,0.00774516900035242
18.66733979034424,1.9511273809119647e-07,0.0009856489512695158,0.008067884375367106
18.646917148590088,1.9511273809119647e-07,0.0009856489512695158,0.008067884375367106
18.626494506835936,1.9511273809119647e-07,0.0010250749093202965,0.00839059975038179
18.606071865081788,1.9511273809119647e-07,0.0010250749093202965,0.00839059975038179
18.585649223327636,1.9511273809119647e-07,0.0011039268254218577,0.009036030500411156
18.565226581573487,1.9511273809119647e-07,0.0011039268254218577,0.009036030500411156
18.544803939819335,1.9511273809119647e-07,0.0011039268254218577,0.009036030500411156
18.524381298065187,3.9022547618239295e-07,0.0011039268254218577,0.009036030500411156
18.503958656311035,5.853382142735894e-07,0.0011039268254218577,0.009036030500411156
18.483536014556886,7.804509523647859e-07,0.0011433527834726384,0.009358745875425841
18.463113372802734,7.804509523647859e-07,0.0011433527834726384,0.009358745875425841
18.442690731048586,7.804509523647859e-07,0.0011433527834726384,0.009358745875425841
18.422268089294434,7.804509523647859e-07,0.0011433527834726384,0.009358745875425841
18.401845447540282,7.804509523647859e-07,0.0011433527834726384,0.009358745875425841
18.381422805786134,7.804509523647859e-07,0.0011433527834726384,0.009358745875425841
18.36100016403198,7.804509523647859e-07,0.0011433527834726384,0.009358745875425841
18.340577522277833,9.755636904559824e-07,0.001182778741523419,0.009681461250440527
18.32015488052368,1.1706764285471787e-06,0.001182778741523419,0.009681461250440527
18.299732238769533,1.1706764285471787e-06,0.001182778741523419,0.009681461250440527
18.27930959701538,1.1706764285471787e-06,0.001182778741523419,0.009681461250440527
18.258886955261232,1.3657891666383753e-06,0.001182778741523419,0.009681461250440527
18.23846431350708,1.3657891666383753e-06,0.0012222046995741997,0.01000417662545521
18.21804167175293,1.3657891666383753e-06,0.0012222046995741997,0.01000417662545521
18.19761902999878,1.3657891666383753e-06,0.0012616306576249802,0.010326892000469894
18.177196388244628,1.3657891666383753e-06,0.001301056615675761,0.01064960737548458
18.15677374649048,1.3657891666383753e-06,0.001301056615675761,0.01064960737548458
18.136351104736327,1.3657891666383753e-06,0.001301056615675761,0.01064960737548458
18.11592846298218,1.3657891666383753e-06,0.001379908531777322,0.011295038125513947
18.095505821228027,1.5609019047295718e-06,0.001379908531777322,0.011295038125513947
18.07508317947388,1.7560146428207683e-06,0.0014193344898281027,0.011617753500528629
18.054660537719727,1.7560146428207683e-06,0.0014587604478788834,0.011940468875543314
18.034237895965575,1.7560146428207683e-06,0.0014587604478788834,0.011940468875543314
18.013815254211426,1.7560146428207683e-06,0.0014587604478788834,0.011940468875543314
17.993392612457274,1.7560146428207683e-06,0.001498186405929664,0.012263184250558
17.972969970703126,1.7560146428207683e-06,0.001498186405929664,0.012263184250558
17.952547328948974,1.951127380911965e-06,0.0015376123639804448,0.012585899625572683
17.932124687194825,1.951127380911965e-06,0.0015770383220312255,0.012908615000587369
17.911702045440673,1.951127380911965e-06,0.001616464280082006,0.013231330375602052
17.891279403686525,1.951127380911965e-06,0.0016558902381327866,0.013554045750616738
17.870856761932373,1.951127380911965e-06,0.0016558902381327866,0.013554045750616738
17.85043412017822,1.951127380911965e-06,0.001695316196183567,0.01387676112563142
17.830011478424073,1.951127380911965e-06,0.0017347421542343478,0.014199476500646104
17.80958883666992,1.951127380911965e-06,0.0017347421542343478,0.014199476500646104
17.789166194915772,1.951127380911965e-06,0.0017347421542343478,0.014199476500646104
17.76874355316162,2.1462401190031614e-06,0.0017347421542343478,0.014199476500646104
17.748320911407472,2.1462401190031614e-06,0.0017741681122851285,0.014522191875660789
17.72789826965332,2.1462401190031614e-06,0.0017741681122851285,0.014522191875660789
17.70747562789917,2.1462401190031614e-06,0.0018530200283866898,0.015167622625690158
17.68705298614502,2.1462401190031614e-06,0.0018530200283866898,0.015167622625690158
17.666630344390867,2.1462401190031614e-06,0.0019318719444882512,0.01581305337571953
17.64620770263672,2.3413528570943575e-06,0.0019318719444882512,0.01581305337571953
17.625785060882567,2.536465595185554e-06,0.0019318719444882512,0.01581305337571953
17.60536241912842,2.536465595185554e-06,0.0019318719444882512,0.01581305337571953
17.584939777374267,2.536465595185554e-06,0.0019318719444882512,0.01581305337571953
17.564517135620118,2.536465595185554e-06,0.0020107238605898124,0.016458484125748893
17.544094493865966,2.536465595185554e-06,0.0020107238605898124,0.016458484125748893
17.523671852111818,2.536465595185554e-06,0.0020107238605898124,0.016458484125748893
17.503249210357666,2.536465595185554e-06,0.0020107238605898124,0.016458484125748893
17.482826568603514,2.536465595185554e-06,0.0020107238605898124,0.016458484125748893
17.462403926849365,2.536465595185554e-06,0.0020107238605898124,0.016458484125748893
17.441981285095217,2.536465595185554e-06,0.002050149818640593,0.01678119950076358
17.421558643341065,2.536465595185554e-06,0.002050149818640593,0.01678119950076358
17.401136001586913,2.536465595185554e-06,0.002050149818640593,0.01678119950076358
17.380713359832765,2.536465595185554e-06,0.002050149818640593,0.01678119950076358
17.360290718078613,2.7315783332767505e-06,0.0020895757766913737,0.017103914875778267
17.339868076324464,2.7315783332767505e-06,0.0020895757766913737,0.017103914875778267
17.319445434570312,2.7315783332767505e-06,0.0021290017347421544,0.017426630250792947
17.299022792816164,2.7315783332767505e-06,0.0021290017347421544,0.017426630250792947
17.27860015106201,2.7315783332767505e-06,0.0021290017347421544,0.017426630250792947
17.258177509307863,2.7315783332767505e-06,0.0021684276927929347,0.017749345625807628
17.23775486755371,2.926691071367947e-06,0.0022078536508437154,0.01807206100082231
17.21733222579956,3.1218038094591436e-06,0.0022078536508437154,0.01807206100082231
17.19690958404541,3.5120292856415366e-06,0.0022078536508437154,0.01807206100082231
17.17648694229126,3.5120292856415366e-06,0.0022078536508437154,0.01807206100082231
17.15606430053711,3.5120292856415366e-06,0.0022078536508437154,0.01807206100082231
17.13564165878296,3.5120292856415366e-06,0.0022078536508437154,0.01807206100082231
17.11521901702881,3.5120292856415366e-06,0.0022867055669452767,0.018717491750851682
17.094796375274658,3.5120292856415366e-06,0.0023261315249960574,0.019040207125866366
17.07437373352051,3.5120292856415366e-06,0.0023261315249960574,0.019040207125866366
17.053951091766358,3.5120292856415366e-06,0.0023261315249960574,0.019040207125866366
17.033528450012206,3.5120292856415366e-06,0.0023261315249960574,0.019040207125866366
17.013105808258057,3.707142023732733e-06,0.0023261315249960574,0.019040207125866366
16.992683166503905,3.707142023732733e-06,0.0023261315249960574,0.019040207125866366
16.972260524749757,3.707142023732733e-06,0.0023261315249960574,0.019040207125866366
16.951837882995605,3.707142023732733e-06,0.0023261315249960574,0.019040207125866366
16.931415241241456,3.707142023732733e-06,0.002365557483046838,0.019362922500881053
16.910992599487304,3.707142023732733e-06,0.002404983441097619,0.019685637875895737
16.890569957733156,3.90225476182393e-06,0.002404983441097619,0.019685637875895737
16.870147315979004,3.90225476182393e-06,0.0024444093991483995,0.02000835325091042
16.849724674224852,3.90225476182393e-06,0.0024444093991483995,0.02000835325091042
16.829302032470704,3.90225476182393e-06,0.0024444093991483995,0.02000835325091042
16.80887939071655,3.90225476182393e-06,0.0024444093991483995,0.02000835325091042
16.788456748962403,3.90225476182393e-06,0.0024444093991483995,0.02000835325091042
16.76803410720825,4.097367499915126e-06,0.0024444093991483995,0.02000835325091042
16.747611465454103,4.487592976097519e-06,0.00248383535719918,0.020331068625925104
16.72718882369995,4.487592976097519e-06,0.002562687273300741,0.02097649937595447
16.706766181945802,4.487592976097519e-06,0.002562687273300741,0.02097649937595447
16.68634354019165,4.487592976097519e-06,0.002562687273300741,0.02097649937595447
16.6659208984375,4.487592976097519e-06,0.002562687273300741,0.02097649937595447
16.64549825668335,4.682705714188715e-06,0.002602113231351522,0.02129921475096916
16.625075614929198,4.682705714188715e-06,0.002602113231351522,0.02129921475096916
16.60465297317505,4.682705714188715e-06,0.0026415391894023025,0.021621930125983842
16.584230331420898,4.682705714188715e-06,0.0026415391894023025,0.021621930125983842
16.56380768966675,4.682705714188715e-06,0.002680965147453083,0.02194464550099853
16.543385047912597,4.682705714188715e-06,0.002680965147453083,0.02194464550099853
16.52296240615845,4.877818452279912e-06,0.002720391105503864,0.02226736087601321
16.502539764404297,5.072931190371108e-06,0.002720391105503864,0.02226736087601321
16.482117122650145,5.072931190371108e-06,0.002759817063554644,0.022590076251027894
16.461694480895996,5.072931190371108e-06,0.002799243021605425,0.022912791626042577
16.441271839141844,5.072931190371108e-06,0.002799243021605425,0.022912791626042577
16.420849197387696,5.072931190371108e-06,0.002799243021605425,0.022912791626042577
16.400426555633544,5.268043928462305e-06,0.002799243021605425,0.022912791626042577
16.380003913879396,5.268043928462305e-06,0.0028386689796562055,0.023235507001057257
16.359581272125244,5.268043928462305e-06,0.0028386689796562055,0.023235507001057257
16.339158630371095,5.268043928462305e-06,0.0028386689796562055,0.023235507001057257
16.318735988616943,5.463156666553501e-06,0.002878094937706986,0.023558222376071945
16.29831334686279,5.853382142735894e-06,0.002878094937706986,0.023558222376071945
16.277890705108643,5.853382142735894e-06,0.002878094937706986,0.023558222376071945
16.257468063354494,5.853382142735894e-06,0.002878094937706986,0.023558222376071945
16.237045421600342,5.853382142735894e-06,0.002917520895757767,0.02388093775108663
16.21662277984619,5.853382142735894e-06,0.002917520895757767,0.02388093775108663
16.196200138092042,5.853382142735894e-06,0.002917520895757767,0.02388093775108663
16.17577749633789,6.048494880827091e-06,0.002917520895757767,0.02388093775108663
16.15535485458374,6.048494880827091e-06,0.002917520895757767,0.02388093775108663
16.13493221282959,6.243607618918287e-06,0.002917520895757767,0.02388093775108663
16.114509571075438,6.243607618918287e-06,0.0029569468538085475,0.024203653126101315
16.09408692932129,6.243607618918287e-06,0.0029569468538085475,0.024203653126101315
16.07366428756714,6.243607618918287e-06,0.0029569468538085475,0.024203653126101315
16.05324164581299,6.243607618918287e-06,0.0029569468538085475,0.024203653126101315
16.032819004058837,6.243607618918287e-06,0.002996372811859328,0.024526368501116
16.01239636230469,6.63383309510068e-06,0.002996372811859328,0.024526368501116
15.991973720550536,6.63383309510068e-06,0.002996372811859328,0.024526368501116
15.971551078796388,6.63383309510068e-06,0.003035798769910109,0.024849083876130683
15.951128437042236,6.63383309510068e-06,0.003035798769910109,0.024849083876130683
15.930705795288086,6.828945833191876e-06,0.003035798769910109,0.024849083876130683
15.910283153533936,7.024058571283073e-06,0.0030752247279608896,0.025171799251145367
15.889860511779785,7.024058571283073e-06,0.0030752247279608896,0.025171799251145367
15.869437870025635,7.414284047465466e-06,0.0030752247279608896,0.025171799251145367
15.849015228271485,7.414284047465466e-06,0.0030752247279608896,0.025171799251145367
15.828592586517335,7.414284047465466e-06,0.0031146506860116703,0.025494514626160054
15.808169944763183,7.414284047465466e-06,0.0031146506860116703,0.025494514626160054
15.787747303009034,7.414284047465466e-06,0.0031146506860116703,0.025494514626160054
15.767324661254882,7.414284047465466e-06,0.0031146506860116703,0.025494514626160054
15.746902019500734,7.6093967855566625e-06,0.0031146506860116703,0.025494514626160054
15.726479377746582,7.6093967855566625e-06,0.003154076644062451,0.025817230001174737
15.706056735992432,7.6093967855566625e-06,0.003154076644062451,0.025817230001174737
15.685634094238281,7.6093967855566625e-06,0.003154076644062451,0.025817230001174737
15.665211452484131,7.6093967855566625e-06,0.003154076644062451,0.025817230001174737
15.644788810729981,7.6093967855566625e-06,0.0031935026021132316,0.02613994537618942
15.624366168975829,7.80450952364786e-06,0.0031935026021132316,0.02613994537618942
15.60394352722168,7.80450952364786e-06,0.003232928560164012,0.026462660751204105
15.583520885467529,7.80450952364786e-06,0.003232928560164012,0.026462660751204105
15.56309824371338,7.80450952364786e-06,0.0032723545182147926,0.02678537612621879
15.542675601959228,7.80450952364786e-06,0.0032723545182147926,0.02678537612621879
15.522252960205078,7.999622261739055e-06,0.0032723545182147926,0.02678537612621879
15.501830318450928,7.999622261739055e-06,0.0033117804762655733,0.027108091501233476
15.481407676696778,7.999622261739055e-06,0.0033117804762655733,0.027108091501233476
15.460985034942627,8.194734999830252e-06,0.003351206434316354,0.02743080687624816
15.440562393188475,8.194734999830252e-06,0.003351206434316354,0.02743080687624816
15.420139751434327,8.584960476012646e-06,0.003351206434316354,0.02743080687624816
15.399717109680175,8.78007321410384e-06,0.003390632392367134,0.02775352225126284
15.379294467926027,8.78007321410384e-06,0.003390632392367134,0.02775352225126284
15.358871826171875,8.975185952195038e-06,0.003390632392367134,0.02775352225126284
15.338449184417724,9.170298690286235e-06,0.003430058350417915,0.028076237626277523
15.318026542663574,9.170298690286235e-06,0.003430058350417915,0.028076237626277523
15.297603900909424,9.170298690286235e-06,0.003430058350417915,0.028076237626277523
15.277181259155274,9.170298690286235e-06,0.0034694843084686956,0.028398953001292207
15.256758617401124,9.170298690286235e-06,0.0034694843084686956,0.028398953001292207
15.236335975646973,9.36541142837743e-06,0.0035089102665194763,0.02872166837630689
15.215913333892821,9.560524166468627e-06,0.0035089102665194763,0.02872166837630689
15.195490692138673,9.560524166468627e-06,0.003548336224570257,0.029044383751321578
15.175068050384521,9.560524166468627e-06,0.003548336224570257,0.029044383751321578
15.154645408630373,9.560524166468627e-06,0.003548336224570257,0.029044383751321578
15.13422276687622,9.560524166468627e-06,0.003548336224570257,0.029044383751321578
15.11380012512207,9.755636904559824e-06,0.003548336224570257,0.029044383751321578
15.09337748336792,9.755636904559824e-06,0.003548336224570257,0.029044383751321578
15.07295484161377,9.755636904559824e-06,0.003548336224570257,0.029044383751321578
15.05253219985962,9.95074964265102e-06,0.003548336224570257,0.029044383751321578
15.032109558105468,9.95074964265102e-06,0.003548336224570257,0.029044383751321578
15.01168691635132,9.95074964265102e-06,0.003548336224570257,0.029044383751321578
14.991264274597167,9.95074964265102e-06,0.003548336224570257,0.029044383751321578
14.970841632843019,1.0340975118833413e-05,0.003548336224570257,0.029044383751321578
14.950418991088867,1.053608785692461e-05,0.003548336224570257,0.029044383751321578
14.929996349334717,1.0926313333107002e-05,0.003548336224570257,0.029044383751321578
14.909573707580567,1.1121426071198199e-05,0.003548336224570257,0.029044383751321578
14.889151065826416,1.1511651547380591e-05,0.0035877621826210376,0.029367099126336265
14.868728424072266,1.1511651547380591e-05,0.0035877621826210376,0.029367099126336265
14.848305782318114,1.1706764285471788e-05,0.0036271881406718183,0.029689814501350945
14.827883140563966,1.1706764285471788e-05,0.0036271881406718183,0.029689814501350945
14.807460498809814,1.1706764285471788e-05,0.003666614098722599,0.030012529876365632
14.787037857055665,1.1706764285471788e-05,0.0037060400567733797,0.030335245251380316
14.766615215301513,1.1706764285471788e-05,0.0037060400567733797,0.030335245251380316
14.746192573547363,1.1706764285471788e-05,0.0037060400567733797,0.030335245251380316
14.725769931793213,1.1706764285471788e-05,0.0037060400567733797,0.030335245251380316
14.705347290039063,1.1901877023562985e-05,0.0037060400567733797,0.030335245251380316
14.684924648284913,1.2096989761654182e-05,0.0037060400567733797,0.030335245251380316
14.664502006530762,1.2292102499745377e-05,0.0037060400567733797,0.030335245251380316
14.644079364776612,1.2682327975927771e-05,0.0037060400567733797,0.030335245251380316
14.62365672302246,1.2682327975927771e-05,0.0037060400567733797,0.030335245251380316
14.603234081268312,1.2877440714018967e-05,0.0037060400567733797,0.030335245251380316
14.58281143951416,1.3072553452110164e-05,0.0037060400567733797,0.030335245251380316
14.562388797760011,1.3072553452110164e-05,0.0037060400567733797,0.030335245251380316
14.54196615600586,1.3072553452110164e-05,0.0037060400567733797,0.030335245251380316
14.521543514251709,1.3462778928292557e-05,0.0037060400567733797,0.030335245251380316
14.501120872497559,1.385300440447495e-05,0.0037060400567733797,0.030335245251380316
14.480698230743409,1.385300440447495e-05,0.0037060400567733797,0.030335245251380316
14.460275588989258,1.4048117142566147e-05,0.0037060400567733797,0.030335245251380316
14.439852947235106,1.4048117142566147e-05,0.0037060400567733797,0.030335245251380316
14.419430305480958,1.4438342618748539e-05,0.0037060400567733797,0.030335245251380316
14.399007663726806,1.4438342618748539e-05,0.0037454660148241604,0.030657960626394996
14.378585021972658,1.4438342618748539e-05,0.0037454660148241604,0.030657960626394996
14.358162380218506,1.4438342618748539e-05,0.0037454660148241604,0.030657960626394996
14.337739738464355,1.4438342618748539e-05,0.0037454660148241604,0.030657960626394996
14.317317096710205,1.4633455356839736e-05,0.0037454660148241604,0.030657960626394996
14.296894454956055,1.4633455356839736e-05,0.0037454660148241604,0.030657960626394996
14.276471813201905,1.4633455356839736e-05,0.0037454660148241604,0.030657960626394996
14.256049171447753,1.4828568094930933e-05,0.0037454660148241604,0.030657960626394996
14.235626529693604,1.4828568094930933e-05,0.003784891972874941,0.03098067600140968
14.215203887939452,1.5218793571113325e-05,0.003784891972874941,0.03098067600140968
14.194781246185304,1.541390630920452e-05,0.0038243179309257217,0.031303391376424364
14.174358604431152,1.560901904729572e-05,0.003903169847027283,0.031948822126453745
14.153935962677002,1.560901904729572e-05,0.003942595805078063,0.032271537501468425
14.133513320922852,1.5804131785386914e-05,0.0039820217631288445,0.032594252876483105
14.113090679168701,1.5804131785386914e-05,0.0039820217631288445,0.032594252876483105
14.092668037414551,1.599924452347811e-05,0.004021447721179625,0.032916968251497786
14.072245395660401,1.6584582737751702e-05,0.004021447721179625,0.032916968251497786
14.05182275390625,1.6584582737751702e-05,0.004021447721179625,0.032916968251497786
14.031400112152099,1.6974808213934092e-05,0.004021447721179625,0.032916968251497786
14.01097747039795,1.716992095202529e-05,0.004021447721179625,0.032916968251497786
13.990554828643798,1.716992095202529e-05,0.004021447721179625,0.032916968251497786
13.97013218688965,1.716992095202529e-05,0.004021447721179625,0.032916968251497786
13.949709545135498,1.716992095202529e-05,0.004060873679230406,0.03323968362651247
13.929286903381348,1.716992095202529e-05,0.004060873679230406,0.03323968362651247
13.908864261627198,1.7365033690116486e-05,0.004060873679230406,0.03323968362651247
13.888441619873047,1.7365033690116486e-05,0.004100299637281186,0.03356239900152716
13.868018978118897,1.756014642820768e-05,0.004100299637281186,0.03356239900152716
13.847596336364745,1.775525916629888e-05,0.004139725595331967,0.03388511437654185
13.827173694610597,1.775525916629888e-05,0.004139725595331967,0.03388511437654185
13.806751052856445,1.775525916629888e-05,0.004139725595331967,0.03388511437654185
13.786328411102296,1.775525916629888e-05,0.004139725595331967,0.03388511437654185
13.765905769348144,1.7950371904390075e-05,0.0041791515533827475,0.034207829751556534
13.745483127593994,1.814548464248127e-05,0.0041791515533827475,0.034207829751556534
13.725060485839844,1.834059738057247e-05,0.0041791515533827475,0.034207829751556534
13.704637844085694,1.873082285675486e-05,0.004218577511433529,0.034530545126571215
13.684215202331544,1.892593559484606e-05,0.004218577511433529,0.034530545126571215
13.663792560577392,1.892593559484606e-05,0.004258003469484309,0.034853260501585895
13.643369918823243,1.9316161071028452e-05,0.004336855385585869,0.035498691251615255
13.622947277069091,1.9316161071028452e-05,0.00437628134363665,0.03582140662662994
13.602524635314943,1.9511273809119648e-05,0.00437628134363665,0.03582140662662994
13.58210199356079,1.9511273809119648e-05,0.00437628134363665,0.03582140662662994
13.56167935180664,1.990149928530204e-05,0.004415707301687431,0.03614412200164462
13.54125671005249,2.0096612023393237e-05,0.004415707301687431,0.03614412200164462
13.52083406829834,2.0096612023393237e-05,0.004455133259738211,0.03646683737665931
13.50041142654419,2.048683749957563e-05,0.004455133259738211,0.03646683737665931
13.47998878479004,2.087706297575802e-05,0.0045734111338905535,0.037434983501703364
13.45956614303589,2.087706297575802e-05,0.004612837091941334,0.03775769887671805
13.439143501281738,2.107217571384922e-05,0.004652263049992115,0.03808041425173273
13.418720859527589,2.1462401190031614e-05,0.004652263049992115,0.03808041425173273
13.398298217773437,2.1462401190031614e-05,0.004731114966093676,0.038725845001762106
13.377875576019289,2.1462401190031614e-05,0.004849392840246018,0.039693991126806154
13.357452934265137,2.165751392812281e-05,0.00496767071439836,0.04066213725185021
13.337030292510986,2.165751392812281e-05,0.005085948588550702,0.04163028337689426
13.316607650756836,2.165751392812281e-05,0.005085948588550702,0.04163028337689426
13.296185009002686,2.165751392812281e-05,0.005164800504652263,0.04227571412692362
13.275762367248536,2.165751392812281e-05,0.005204226462703044,0.04259842950193832
13.255339725494384,2.165751392812281e-05,0.005243652420753825,0.042921144876953005
13.234917083740235,2.165751392812281e-05,0.005322504336855386,0.043566575626982365
13.214494441986083,2.2242852142396398e-05,0.005361930294906166,0.04388929100199706
13.194071800231935,2.2437964880487593e-05,0.005440782211007728,0.04453472175202642
13.173649158477783,2.3023303094761183e-05,0.005480208169058509,0.04485743712704111
13.153226516723633,2.321841583285238e-05,0.005559060085160069,0.04550286787707047
13.132803874969483,2.3608641309034772e-05,0.005677337959312411,0.046471014002114515
13.112381233215332,2.4193979523308364e-05,0.005716763917363192,0.04679372937712921
13.091958591461182,2.4193979523308364e-05,0.005716763917363192,0.04679372937712921
13.07153594970703,2.4193979523308364e-05,0.005716763917363192,0.04679372937712921
13.051113307952882,2.438909226139956e-05,0.005756189875413972,0.04711644475214389
13.03069066619873,2.4779317737581953e-05,0.005874467749566314,0.048084590877187944
13.010268024444581,2.5169543213764344e-05,0.005913893707617095,0.04840730625220263
12.98984538269043,2.5559768689946738e-05,0.005919366682069251,0.04840665834673256
12.96942274093628,2.5559768689946738e-05,0.005919366682069251,0.04840665834673256
12.949000099182129,2.5559768689946738e-05,0.005998218598170811,0.04905208882406389
12.928577457427979,2.5754881428037933e-05,0.006037644556221592,0.04937480406540309
12.908154815673829,2.6145106904220327e-05,0.006121969446775309,0.050019626092716006
12.887732173919678,2.6145106904220327e-05,0.006121969446775309,0.050019626092716006
12.867309532165528,2.6340219642311522e-05,0.00620082136287687,0.05066505582073356
12.846886890411376,2.653533238040272e-05,0.006240247320927651,0.05098777069444522
12.826464248657228,2.6730445118493916e-05,0.006279673278978431,0.05131048557446272
12.806041606903076,2.6730445118493916e-05,0.006319099237029212,0.051633200460667834
12.785618965148927,2.6925557856585115e-05,0.006319099237029212,0.051633200460667834
12.765196323394775,2.7315783332767505e-05,0.006358525195079992,0.05195591535294527
12.744773681640625,2.7315783332767505e-05,0.0063979511531307735,0.052278630251182547
12.724351039886475,2.7901121547041095e-05,0.0063979511531307735,0.052278630251182547
12.703928398132325,2.8096234285132293e-05,0.006516229027283115,0.05324677498056992
