thred,fpr,pros_mean,pros_std,ious_mean,ious_std
19.79058508682251,0.0,0.00011827787415234191,0.0009681461250440525,0.00012766500003635883,0.0010052352445200086
19.770162445068358,0.0,0.00015770383220312253,0.0012908615000587367,0.00017022000974975526,0.0013403136981651187
19.74973980331421,0.0,0.00015770383220312253,0.0012908615000587367,0.00017022000974975526,0.0013403136981651187
19.729317161560058,0.0,0.00015770383220312253,0.0012908615000587367,0.00017022000974975526,0.0013403136981651187
19.70889451980591,0.0,0.00015770383220312253,0.0012908615000587367,0.00017022000974975526,0.0013403136981651187
19.688471878051757,0.0,0.00015770383220312253,0.0012908615000587367,0.00017022000974975526,0.0013403136981651187
19.66804923629761,0.0,0.00015770383220312253,0.0012908615000587367,0.00017022000974975526,0.0013403136981651187
19.647626594543457,0.0,0.00015770383220312253,0.0012908615000587367,0.00017022000974975526,0.0013403136981651187
19.627203952789305,0.0,0.00015770383220312253,0.0012908615000587367,0.00017022000974975526,0.0013403136981651187
19.606781311035157,0.0,0.00015770383220312253,0.0012908615000587367,0.00017022000974975526,0.0013403136981651187
19.586358669281005,0.0,0.00015770383220312253,0.0012908615000587367,0.00017022000974975526,0.0013403136981651187
19.565936027526856,0.0,0.00015770383220312253,0.0012908615000587367,0.00017022000974975526,0.0013403136981651187
19.545513385772704,0.0,0.00019712979025390318,0.001613576875073421,0.00021277500491123646,0.0016753921518102288
19.525090744018556,0.0,0.00019712979025390318,0.001613576875073421,0.00021277500491123646,0.0016753921518102288
19.504668102264404,0.0,0.00023655574830468382,0.001936292250088105,0.00025533000007271767,0.002010470489040017
19.484245460510255,0.0,0.00023655574830468382,0.001936292250088105,0.00025533000007271767,0.002010470489040017
19.463822818756103,0.0,0.00023655574830468382,0.001936292250088105,0.00025533000007271767,0.002010470489040017
19.443400177001955,0.0,0.00023655574830468382,0.001936292250088105,0.00025533000007271767,0.002010470489040017
19.422977535247803,0.0,0.0002759817063554644,0.002259007625102789,0.0002978850097861141,0.0023455489426851273
19.40255489349365,0.0,0.0002759817063554644,0.002259007625102789,0.0002978850097861141,0.0023455489426851273
19.382132251739502,0.0,0.0002759817063554644,0.002259007625102789,0.0002978850097861141,0.0023455489426851273
19.36170960998535,0.0,0.0002759817063554644,0.002259007625102789,0.0002978850097861141,0.0023455489426851273
19.341286968231202,0.0,0.0002759817063554644,0.002259007625102789,0.0002978850097861141,0.0023455489426851273
19.32086432647705,0.0,0.0002759817063554644,0.002259007625102789,0.0002978850097861141,0.0023455489426851273
19.3004416847229,0.0,0.0002759817063554644,0.002259007625102789,0.0002978850097861141,0.0023455489426851273
19.28001904296875,0.0,0.0002759817063554644,0.002259007625102789,0.0002978850097861141,0.0023455489426851273
19.2595964012146,0.0,0.0002759817063554644,0.002259007625102789,0.0002978850097861141,0.0023455489426851273
19.23917375946045,0.0,0.0002759817063554644,0.002259007625102789,0.0002978850097861141,0.0023455489426851273
19.218751117706297,0.0,0.0002759817063554644,0.002259007625102789,0.0002978850097861141,0.0023455489426851273
19.19832847595215,0.0,0.00031540766440624505,0.0025817230001174735,0.0003404400194995105,0.0026806273963302374
19.177905834197997,0.0,0.00031540766440624505,0.0025817230001174735,0.0003404400194995105,0.0026806273963302374
19.15748319244385,0.0,0.0003548336224570257,0.002904438375132157,0.00038299502921290696,0.0030157058499753475
19.137060550689696,0.0,0.0003548336224570257,0.002904438375132157,0.00038299502921290696,0.0030157058499753475
19.116637908935548,0.0,0.00043368553855858695,0.003549869125161526,0.00046810501953586936,0.003685862524434924
19.096215267181396,0.0,0.00043368553855858695,0.003549869125161526,0.00046810501953586936,0.003685862524434924
19.075792625427248,0.0,0.00043368553855858695,0.003549869125161526,0.00046810501953586936,0.003685862524434924
19.055369983673096,0.0,0.00043368553855858695,0.003549869125161526,0.00046810501953586936,0.003685862524434924
19.034947341918944,0.0,0.00047311149660936763,0.00387258450017621,0.0005106600001454353,0.004020940978080034
19.014524700164795,0.0,0.00047311149660936763,0.00387258450017621,0.0005106600001454353,0.004020940978080034
18.994102058410643,0.0,0.0005125374546601483,0.004195299875190895,0.0005532150389626622,0.004356019198894501
18.973679416656495,1.9511273809119647e-07,0.0005125374546601483,0.004195299875190895,0.0005517358076758683,0.004344372544437647
18.953256774902343,1.9511273809119647e-07,0.0005519634127109288,0.004518015250205578,0.0005941770505160093,0.0046785552985966206
18.932834133148194,1.9511273809119647e-07,0.0005519634127109288,0.004518015250205578,0.0005941770505160093,0.0046785552985966206
18.912411491394042,1.9511273809119647e-07,0.0005519634127109288,0.004518015250205578,0.0005941770505160093,0.0046785552985966206
18.891988849639894,1.9511273809119647e-07,0.0005519634127109288,0.004518015250205578,0.0005941770505160093,0.0046785552985966206
18.871566207885742,1.9511273809119647e-07,0.0005913893707617095,0.004840730625220263,0.0006366182933561504,0.00501273712143302
18.85114356613159,1.9511273809119647e-07,0.0006308153288124901,0.005163446000234947,0.0006790595361962914,0.005346919409930706
18.83072092437744,1.9511273809119647e-07,0.0007096672449140514,0.005808876750264314,0.0007639419054612517,0.006015284918248653
18.81029828262329,1.9511273809119647e-07,0.0008673710771171739,0.007099738250323052,0.000933706818614155,0.007352014537900686
18.78987564086914,1.9511273809119647e-07,0.0008673710771171739,0.007099738250323052,0.000933706818614155,0.007352014537900686
18.76945299911499,1.9511273809119647e-07,0.0009067970351679546,0.007422453625337736,0.0009761480614542961,0.00768619729205966
18.74903035736084,1.9511273809119647e-07,0.0009462229932187353,0.00774516900035242,0.0010185892460867763,0.008020378649234772
18.72860771560669,1.9511273809119647e-07,0.0009462229932187353,0.00774516900035242,0.0010185892460867763,0.008020378649234772
18.70818507385254,1.9511273809119647e-07,0.0009462229932187353,0.00774516900035242,0.0010185892460867763,0.008020378649234772
18.68776243209839,1.9511273809119647e-07,0.0009462229932187353,0.00774516900035242,0.0010185892460867763,0.008020378649234772
18.66733979034424,1.9511273809119647e-07,0.0009856489512695158,0.008067884375367106,0.0010610304307192564,0.00835456233471632
18.646917148590088,1.9511273809119647e-07,0.0009856489512695158,0.008067884375367106,0.0010610304307192564,0.00835456233471632
18.626494506835936,1.9511273809119647e-07,0.0010250749093202965,0.00839059975038179,0.0011034716153517365,0.008688745088875294
18.606071865081788,1.9511273809119647e-07,0.0010250749093202965,0.00839059975038179,0.0011034716153517365,0.008688745088875294
18.585649223327636,1.9511273809119647e-07,0.0011039268254218577,0.009036030500411156,0.0011883541010320187,0.009357110597193241
18.565226581573487,1.9511273809119647e-07,0.0011039268254218577,0.009036030500411156,0.0011883541010320187,0.009357110597193241
18.544803939819335,1.9511273809119647e-07,0.0011039268254218577,0.009036030500411156,0.0011883541010320187,0.009357110597193241
18.524381298065187,3.9022547618239295e-07,0.0011039268254218577,0.009036030500411156,0.0011851851595565677,0.009332156740128994
18.503958656311035,5.853382142735894e-07,0.0011039268254218577,0.009036030500411156,0.0011820330983027816,0.009307336993515491
18.483536014556886,7.804509523647859e-07,0.0011433527834726384,0.009358745875425841,0.0012210012646391988,0.009614174254238605
18.463113372802734,7.804509523647859e-07,0.0011433527834726384,0.009358745875425841,0.0012210012646391988,0.009614174254238605
18.442690731048586,7.804509523647859e-07,0.0011433527834726384,0.009358745875425841,0.0012210012646391988,0.009614174254238605
18.422268089294434,7.804509523647859e-07,0.0011433527834726384,0.009358745875425841,0.0012210012646391988,0.009614174254238605
18.401845447540282,7.804509523647859e-07,0.0011433527834726384,0.009358745875425841,0.0012210012646391988,0.009614174254238605
18.381422805786134,7.804509523647859e-07,0.0011433527834726384,0.009358745875425841,0.0012210012646391988,0.009614174254238605
18.36100016403198,7.804509523647859e-07,0.0011433527834726384,0.009358745875425841,0.0012210012646391988,0.009614174254238605
18.340577522277833,9.755636904559824e-07,0.001182778741523419,0.009681461250440527,0.0012597632594406605,0.009919385425746441
18.32015488052368,1.1706764285471787e-06,0.001182778741523419,0.009681461250440527,0.001256439252756536,0.009893213398754597
18.299732238769533,1.1706764285471787e-06,0.001182778741523419,0.009681461250440527,0.001256439252756536,0.009893213398754597
18.27930959701538,1.1706764285471787e-06,0.001182778741523419,0.009681461250440527,0.001256439252756536,0.009893213398754597
18.258886955261232,1.3657891666383753e-06,0.001182778741523419,0.009681461250440527,0.0012531328247860074,0.009867177344858646
18.23846431350708,1.3657891666383753e-06,0.0012222046995741997,0.01000417662545521,0.0012949039228260517,0.010196084156632423
18.21804167175293,1.3657891666383753e-06,0.0012222046995741997,0.01000417662545521,0.0012949039228260517,0.010196084156632423
18.19761902999878,1.3657891666383753e-06,0.0012616306576249802,0.010326892000469894,0.001336675020866096,0.0105249909684062
18.177196388244628,1.3657891666383753e-06,0.001301056615675761,0.01064960737548458,0.0013784461189061403,0.010853894986212254
18.15677374649048,1.3657891666383753e-06,0.001301056615675761,0.01064960737548458,0.0013784461189061403,0.010853894986212254
18.136351104736327,1.3657891666383753e-06,0.001301056615675761,0.01064960737548458,0.0013784461189061403,0.010853894986212254
18.11592846298218,1.3657891666383753e-06,0.001379908531777322,0.011295038125513947,0.001461988314986229,0.011511706747114658
18.095505821228027,1.5609019047295718e-06,0.001379908531777322,0.011295038125513947,0.0014581511495634913,0.011481493711471558
18.07508317947388,1.7560146428207683e-06,0.0014193344898281027,0.011617753500528629,0.0014958862448111176,0.01177862100303173
18.054660537719727,1.7560146428207683e-06,0.0014587604478788834,0.011940468875543314,0.001537438714876771,0.01210580300539732
18.034237895965575,1.7560146428207683e-06,0.0014587604478788834,0.011940468875543314,0.001537438714876771,0.01210580300539732
18.013815254211426,1.7560146428207683e-06,0.0014587604478788834,0.011940468875543314,0.001537438714876771,0.01210580300539732
17.993392612457274,1.7560146428207683e-06,0.001498186405929664,0.012263184250558,0.0015789911849424243,0.012432987801730633
17.972969970703126,1.7560146428207683e-06,0.001498186405929664,0.012263184250558,0.0015789911849424243,0.012432987801730633
17.952547328948974,1.951127380911965e-06,0.0015376123639804448,0.012585899625572683,0.001616312307305634,0.012726855464279652
17.932124687194825,1.951127380911965e-06,0.0015770383220312255,0.012908615000587369,0.0016577561618760228,0.013053186237812042
17.911702045440673,1.951127380911965e-06,0.001616464280082006,0.013231330375602052,0.0016992001328617334,0.013379515148699284
17.891279403686525,1.951127380911965e-06,0.0016558902381327866,0.013554045750616738,0.0017406439874321222,0.0137058449909091
17.870856761932373,1.951127380911965e-06,0.0016558902381327866,0.013554045750616738,0.0017406439874321222,0.0137058449909091
17.85043412017822,1.951127380911965e-06,0.001695316196183567,0.01387676112563142,0.0017820879584178329,0.014032174833118916
17.830011478424073,1.951127380911965e-06,0.0017347421542343478,0.014199476500646104,0.0018235318129882216,0.014358504675328732
17.80958883666992,1.951127380911965e-06,0.0017347421542343478,0.014199476500646104,0.0018235318129882216,0.014358504675328732
17.789166194915772,1.951127380911965e-06,0.0017347421542343478,0.014199476500646104,0.0018235318129882216,0.014358504675328732
17.76874355316162,2.1462401190031614e-06,0.0017347421542343478,0.014199476500646104,0.0018187831155955791,0.01432111207395792
17.748320911407472,2.1462401190031614e-06,0.0017741681122851285,0.014522191875660789,0.0018601190531626344,0.014646592549979687
17.72789826965332,2.1462401190031614e-06,0.0017741681122851285,0.014522191875660789,0.0018601190531626344,0.014646592549979687
17.70747562789917,2.1462401190031614e-06,0.0018530200283866898,0.015167622625690158,0.0019427910447120667,0.01529755163937807
17.68705298614502,2.1462401190031614e-06,0.0018530200283866898,0.015167622625690158,0.0019427910447120667,0.01529755163937807
17.666630344390867,2.1462401190031614e-06,0.0019318719444882512,0.01581305337571953,0.0020254631526768208,0.01594851166009903
17.64620770263672,2.3413528570943575e-06,0.0019318719444882512,0.01581305337571953,0.0020202018786221743,0.015907086431980133
17.625785060882567,2.536465595185554e-06,0.0019318719444882512,0.01581305337571953,0.0020149683114141226,0.015865877270698547
17.60536241912842,2.536465595185554e-06,0.0019318719444882512,0.01581305337571953,0.0020149683114141226,0.015865877270698547
17.584939777374267,2.536465595185554e-06,0.0019318719444882512,0.01581305337571953,0.0020149683114141226,0.015865877270698547
17.564517135620118,2.536465595185554e-06,0.0020107238605898124,0.016458484125748893,0.0020972120109945536,0.016513461247086525
17.544094493865966,2.536465595185554e-06,0.0020107238605898124,0.016458484125748893,0.0020972120109945536,0.016513461247086525
17.523671852111818,2.536465595185554e-06,0.0020107238605898124,0.016458484125748893,0.0020972120109945536,0.016513461247086525
17.503249210357666,2.536465595185554e-06,0.0020107238605898124,0.016458484125748893,0.0020972120109945536,0.016513461247086525
17.482826568603514,2.536465595185554e-06,0.0020107238605898124,0.016458484125748893,0.0020972120109945536,0.016513461247086525
17.462403926849365,2.536465595185554e-06,0.0020107238605898124,0.016458484125748893,0.0020972120109945536,0.016513461247086525
17.441981285095217,2.536465595185554e-06,0.002050149818640593,0.01678119950076358,0.0021383336279541254,0.016837257891893387
17.421558643341065,2.536465595185554e-06,0.002050149818640593,0.01678119950076358,0.0021383336279541254,0.016837257891893387
17.401136001586913,2.536465595185554e-06,0.002050149818640593,0.01678119950076358,0.0021383336279541254,0.016837257891893387
17.380713359832765,2.536465595185554e-06,0.002050149818640593,0.01678119950076358,0.0021383336279541254,0.016837257891893387
17.360290718078613,2.7315783332767505e-06,0.0020895757766913737,0.017103914875778267,0.0021738240029662848,0.01711670681834221
17.339868076324464,2.7315783332767505e-06,0.0020895757766913737,0.017103914875778267,0.0021738240029662848,0.01711670681834221
17.319445434570312,2.7315783332767505e-06,0.0021290017347421544,0.017426630250792947,0.0022148394491523504,0.017439665272831917
17.299022792816164,2.7315783332767505e-06,0.0021290017347421544,0.017426630250792947,0.0022148394491523504,0.017439665272831917
17.27860015106201,2.7315783332767505e-06,0.0021290017347421544,0.017426630250792947,0.0022148394491523504,0.017439665272831917
17.258177509307863,2.7315783332767505e-06,0.0021684276927929347,0.017749345625807628,0.002255854895338416,0.017762618139386177
17.23775486755371,2.926691071367947e-06,0.0022078536508437154,0.01807206100082231,0.002290950622409582,0.01803896389901638
17.21733222579956,3.1218038094591436e-06,0.0022078536508437154,0.01807206100082231,0.002285061404109001,0.017992591485381126
17.19690958404541,3.5120292856415366e-06,0.0022078536508437154,0.01807206100082231,0.0022733730729669333,0.017900560051202774
17.17648694229126,3.5120292856415366e-06,0.0022078536508437154,0.01807206100082231,0.0022733730729669333,0.017900560051202774
17.15606430053711,3.5120292856415366e-06,0.0022078536508437154,0.01807206100082231,0.0022733730729669333,0.017900560051202774
17.13564165878296,3.5120292856415366e-06,0.0022078536508437154,0.01807206100082231,0.0022733730729669333,0.017900560051202774
17.11521901702881,3.5120292856415366e-06,0.0022867055669452767,0.018717491750851682,0.0023545650765299797,0.01853986456990242
17.094796375274658,3.5120292856415366e-06,0.0023261315249960574,0.019040207125866366,0.002395160961896181,0.018859514966607094
17.07437373352051,3.5120292856415366e-06,0.0023261315249960574,0.019040207125866366,0.002395160961896181,0.018859514966607094
17.053951091766358,3.5120292856415366e-06,0.0023261315249960574,0.019040207125866366,0.002395160961896181,0.018859514966607094
17.033528450012206,3.5120292856415366e-06,0.0023261315249960574,0.019040207125866366,0.002395160961896181,0.018859514966607094
17.013105808258057,3.707142023732733e-06,0.0023261315249960574,0.019040207125866366,0.0023890507873147726,0.018811406567692757
16.992683166503905,3.707142023732733e-06,0.0023261315249960574,0.019040207125866366,0.0023890507873147726,0.018811406567692757
16.972260524749757,3.707142023732733e-06,0.0023261315249960574,0.019040207125866366,0.0023890507873147726,0.018811406567692757
16.951837882995605,3.707142023732733e-06,0.0023261315249960574,0.019040207125866366,0.0023890507873147726,0.018811406567692757
16.931415241241456,3.707142023732733e-06,0.002365557483046838,0.019362922500881053,0.0024295432958751917,0.019130242988467216
16.910992599487304,3.707142023732733e-06,0.002404983441097619,0.019685637875895737,0.002470035571604967,0.019449079409241676
16.890569957733156,3.90225476182393e-06,0.002404983441097619,0.019685637875895737,0.002463750774040818,0.019399592652916908
16.870147315979004,3.90225476182393e-06,0.0024444093991483995,0.02000835325091042,0.002504139905795455,0.019717616960406303
16.849724674224852,3.90225476182393e-06,0.0024444093991483995,0.02000835325091042,0.002504139905795455,0.019717616960406303
16.829302032470704,3.90225476182393e-06,0.0024444093991483995,0.02000835325091042,0.002504139905795455,0.019717616960406303
16.80887939071655,3.90225476182393e-06,0.0024444093991483995,0.02000835325091042,0.002504139905795455,0.019717616960406303
16.788456748962403,3.90225476182393e-06,0.0024444093991483995,0.02000835325091042,0.002504139905795455,0.019717616960406303
16.76803410720825,4.097367499915126e-06,0.0024444093991483995,0.02000835325091042,0.0024977840948849916,0.019667573273181915
16.747611465454103,4.487592976097519e-06,0.00248383535719918,0.020331068625925104,0.0025252525229007006,0.019883858039975166
16.72718882369995,4.487592976097519e-06,0.002562687273300741,0.02097649937595447,0.002605419373139739,0.020515091717243195
16.706766181945802,4.487592976097519e-06,0.002562687273300741,0.02097649937595447,0.002605419373139739,0.020515091717243195
16.68634354019165,4.487592976097519e-06,0.002562687273300741,0.02097649937595447,0.002605419373139739,0.020515091717243195
16.6659208984375,4.487592976097519e-06,0.002562687273300741,0.02097649937595447,0.002605419373139739,0.020515091717243195
16.64549825668335,4.682705714188715e-06,0.002602113231351522,0.02129921475096916,0.002638838719576597,0.020778236910700798
16.625075614929198,4.682705714188715e-06,0.002602113231351522,0.02129921475096916,0.002638838719576597,0.020778236910700798
16.60465297317505,4.682705714188715e-06,0.0026415391894023025,0.021621930125983842,0.0026788213290274143,0.021093059331178665
16.584230331420898,4.682705714188715e-06,0.0026415391894023025,0.021621930125983842,0.0026788213290274143,0.021093059331178665
16.56380768966675,4.682705714188715e-06,0.002680965147453083,0.02194464550099853,0.0027188037056475878,0.021407881751656532
16.543385047912597,4.682705714188715e-06,0.002680965147453083,0.02194464550099853,0.0027188037056475878,0.021407881751656532
16.52296240615845,4.877818452279912e-06,0.002720391105503864,0.02226736087601321,0.002751854481175542,0.021668123081326485
16.502539764404297,5.072931190371108e-06,0.002720391105503864,0.02226736087601321,0.002744957571849227,0.021613817662000656
16.482117122650145,5.072931190371108e-06,0.002759817063554644,0.022590076251027894,0.002784739714115858,0.021927060559391975
16.461694480895996,5.072931190371108e-06,0.002799243021605425,0.022912791626042577,0.0028245216235518456,0.022240307182073593
16.441271839141844,5.072931190371108e-06,0.002799243021605425,0.022912791626042577,0.0028245216235518456,0.022240307182073593
16.420849197387696,5.072931190371108e-06,0.002799243021605425,0.022912791626042577,0.0028245216235518456,0.022240307182073593
16.400426555633544,5.268043928462305e-06,0.002799243021605425,0.022912791626042577,0.002817460335791111,0.02218470349907875
16.380003913879396,5.268043928462305e-06,0.0028386689796562055,0.023235507001057257,0.002857143059372902,0.022497164085507393
16.359581272125244,5.268043928462305e-06,0.0028386689796562055,0.023235507001057257,0.002857143059372902,0.022497164085507393
16.339158630371095,5.268043928462305e-06,0.0028386689796562055,0.023235507001057257,0.002857143059372902,0.022497164085507393
16.318735988616943,5.463156666553501e-06,0.002878094937706986,0.023558222376071945,0.0028896015137434006,0.02275274321436882
16.29831334686279,5.853382142735894e-06,0.002878094937706986,0.023558222376071945,0.0028752607759088278,0.02263982780277729
16.277890705108643,5.853382142735894e-06,0.002878094937706986,0.023558222376071945,0.0028752607759088278,0.02263982780277729
16.257468063354494,5.853382142735894e-06,0.002878094937706986,0.023558222376071945,0.0028752607759088278,0.02263982780277729
16.237045421600342,5.853382142735894e-06,0.002917520895757767,0.02388093775108663,0.002914648037403822,0.022949960082769394
16.21662277984619,5.853382142735894e-06,0.002917520895757767,0.02388093775108663,0.002914648037403822,0.022949960082769394
16.196200138092042,5.853382142735894e-06,0.002917520895757767,0.02388093775108663,0.002914648037403822,0.022949960082769394
16.17577749633789,6.048494880827091e-06,0.002917520895757767,0.02388093775108663,0.002907433779910207,0.022893154993653297
16.15535485458374,6.048494880827091e-06,0.002917520895757767,0.02388093775108663,0.002907433779910207,0.022893154993653297
16.13493221282959,6.243607618918287e-06,0.002917520895757767,0.02388093775108663,0.002900254912674427,0.022836629301309586
16.114509571075438,6.243607618918287e-06,0.0029569468538085475,0.024203653126101315,0.002939447294920683,0.02314523048698902
16.09408692932129,6.243607618918287e-06,0.0029569468538085475,0.024203653126101315,0.002939447294920683,0.02314523048698902
16.07366428756714,6.243607618918287e-06,0.0029569468538085475,0.024203653126101315,0.002939447294920683,0.02314523048698902
16.05324164581299,6.243607618918287e-06,0.0029569468538085475,0.024203653126101315,0.002939447294920683,0.02314523048698902
16.032819004058837,6.243607618918287e-06,0.002996372811859328,0.024526368501116,0.0029786399099975824,0.023453835397958755
16.01239636230469,6.63383309510068e-06,0.002996372811859328,0.024526368501116,0.002964003011584282,0.02333858050405979
15.991973720550536,6.63383309510068e-06,0.002996372811859328,0.024526368501116,0.002964003011584282,0.02333858050405979
15.971551078796388,6.63383309510068e-06,0.003035798769910109,0.024849083876130683,0.0030030030757188797,0.0236456710845232
15.951128437042236,6.63383309510068e-06,0.003035798769910109,0.024849083876130683,0.0030030030757188797,0.0236456710845232
15.930705795288086,6.828945833191876e-06,0.003035798769910109,0.024849083876130683,0.00299564260058105,0.02358771488070488
15.910283153533936,7.024058571283073e-06,0.0030752247279608896,0.025171799251145367,0.0030271275900304317,0.023835627362132072
15.889860511779785,7.024058571283073e-06,0.0030752247279608896,0.025171799251145367,0.0030271275900304317,0.023835627362132072
15.869437870025635,7.414284047465466e-06,0.0030752247279608896,0.025171799251145367,0.003012397326529026,0.02371964044868946
15.849015228271485,7.414284047465466e-06,0.0030752247279608896,0.025171799251145367,0.003012397326529026,0.02371964044868946
15.828592586517335,7.414284047465466e-06,0.0031146506860116703,0.025494514626160054,0.0030510176438838243,0.024023737758398056
15.808169944763183,7.414284047465466e-06,0.0031146506860116703,0.025494514626160054,0.0030510176438838243,0.024023737758398056
15.787747303009034,7.414284047465466e-06,0.0031146506860116703,0.025494514626160054,0.0030510176438838243,0.024023737758398056
15.767324661254882,7.414284047465466e-06,0.0031146506860116703,0.025494514626160054,0.0030510176438838243,0.024023737758398056
15.746902019500734,7.6093967855566625e-06,0.0031146506860116703,0.025494514626160054,0.0030436122324317694,0.02396542951464653
15.726479377746582,7.6093967855566625e-06,0.003154076644062451,0.025817230001174737,0.003082138951867819,0.02426878549158573
15.706056735992432,7.6093967855566625e-06,0.003154076644062451,0.025817230001174737,0.003082138951867819,0.02426878549158573
15.685634094238281,7.6093967855566625e-06,0.003154076644062451,0.025817230001174737,0.003082138951867819,0.02426878549158573
15.665211452484131,7.6093967855566625e-06,0.003154076644062451,0.025817230001174737,0.003082138951867819,0.02426878549158573
15.644788810729981,7.6093967855566625e-06,0.0031935026021132316,0.02613994537618942,0.0031206656713038683,0.02457214705646038
15.624366168975829,7.80450952364786e-06,0.0031935026021132316,0.02613994537618942,0.0031131096184253693,0.024512652307748795
15.60394352722168,7.80450952364786e-06,0.003232928560164012,0.026462660751204105,0.0031515429727733135,0.024815276265144348
15.583520885467529,7.80450952364786e-06,0.003232928560164012,0.026462660751204105,0.0031515429727733135,0.024815276265144348
15.56309824371338,7.80450952364786e-06,0.0032723545182147926,0.02678537612621879,0.0031899765599519014,0.0251179002225399
15.542675601959228,7.80450952364786e-06,0.0032723545182147926,0.02678537612621879,0.0031899765599519014,0.0251179002225399
15.522252960205078,7.999622261739055e-06,0.0032723545182147926,0.02678537612621879,0.003182271495461464,0.025057228282094002
15.501830318450928,7.999622261739055e-06,0.0033117804762655733,0.027108091501233476,0.0032206119503825903,0.025359122082591057
15.481407676696778,7.999622261739055e-06,0.0033117804762655733,0.027108091501233476,0.0032206119503825903,0.025359122082591057
15.460985034942627,8.194734999830252e-06,0.003351206434316354,0.02743080687624816,0.0032510997261852026,0.025599181652069092
15.440562393188475,8.194734999830252e-06,0.003351206434316354,0.02743080687624816,0.0032510997261852026,0.025599181652069092
15.420139751434327,8.584960476012646e-06,0.003351206434316354,0.02743080687624816,0.0032355068251490593,0.025476405397057533
15.399717109680175,8.78007321410384e-06,0.003390632392367134,0.02775352225126284,0.003265740117058158,0.025714464485645294
15.379294467926027,8.78007321410384e-06,0.003390632392367134,0.02775352225126284,0.003265740117058158,0.025714464485645294
15.358871826171875,8.975185952195038e-06,0.003390632392367134,0.02775352225126284,0.003257945878431201,0.025653090327978134
15.338449184417724,9.170298690286235e-06,0.003430058350417915,0.028076237626277523,0.0032879819627851248,0.025889595970511436
15.318026542663574,9.170298690286235e-06,0.003430058350417915,0.028076237626277523,0.0032879819627851248,0.025889595970511436
15.297603900909424,9.170298690286235e-06,0.003430058350417915,0.028076237626277523,0.0032879819627851248,0.025889595970511436
