thred,fpr,pros_mean,pros_std,ious_mean,ious_std
19.792157230377196,0.0,0.00011827787415234191,0.0009681461250440525,0.00012766500003635883,0.0010052352445200086
19.77166953086853,0.0,0.00011827787415234191,0.0009681461250440525,0.00012766500003635883,0.0010052352445200086
19.75118183135986,0.0,0.00011827787415234191,0.0009681461250440525,0.00012766500003635883,0.0010052352445200086
19.730694131851195,0.0,0.00011827787415234191,0.0009681461250440525,0.00012766500003635883,0.0010052352445200086
19.71020643234253,0.0,0.00011827787415234191,0.0009681461250440525,0.00012766500003635883,0.0010052352445200086
19.689718732833864,0.0,0.00015770383220312253,0.0012908615000587367,0.00017022000974975526,0.0013403136981651187
19.669231033325197,0.0,0.00015770383220312253,0.0012908615000587367,0.00017022000974975526,0.0013403136981651187
19.64874333381653,0.0,0.00015770383220312253,0.0012908615000587367,0.00017022000974975526,0.0013403136981651187
19.628255634307862,0.0,0.00015770383220312253,0.0012908615000587367,0.00017022000974975526,0.0013403136981651187
19.607767934799195,0.0,0.00015770383220312253,0.0012908615000587367,0.00017022000974975526,0.0013403136981651187
19.587280235290528,0.0,0.00015770383220312253,0.0012908615000587367,0.00017022000974975526,0.0013403136981651187
19.56679253578186,0.0,0.00015770383220312253,0.0012908615000587367,0.00017022000974975526,0.0013403136981651187
19.546304836273194,0.0,0.00015770383220312253,0.0012908615000587367,0.00017022000974975526,0.0013403136981651187
19.525817136764527,0.0,0.00015770383220312253,0.0012908615000587367,0.00017022000974975526,0.0013403136981651187
19.50532943725586,0.0,0.00015770383220312253,0.0012908615000587367,0.00017022000974975526,0.0013403136981651187
19.484841737747193,0.0,0.00015770383220312253,0.0012908615000587367,0.00017022000974975526,0.0013403136981651187
19.464354038238525,0.0,0.00019712979025390318,0.001613576875073421,0.00021277500491123646,0.0016753921518102288
19.44386633872986,0.0,0.00023655574830468382,0.001936292250088105,0.00025533000007271767,0.002010470489040017
19.42337863922119,0.0,0.00023655574830468382,0.001936292250088105,0.00025533000007271767,0.002010470489040017
19.402890939712524,0.0,0.00023655574830468382,0.001936292250088105,0.00025533000007271767,0.002010470489040017
19.382403240203857,0.0,0.00023655574830468382,0.001936292250088105,0.00025533000007271767,0.002010470489040017
19.36191554069519,0.0,0.00023655574830468382,0.001936292250088105,0.00025533000007271767,0.002010470489040017
19.341427841186523,0.0,0.00023655574830468382,0.001936292250088105,0.00025533000007271767,0.002010470489040017
19.320940141677855,0.0,0.00023655574830468382,0.001936292250088105,0.00025533000007271767,0.002010470489040017
19.30045244216919,0.0,0.0002759817063554644,0.002259007625102789,0.0002978850097861141,0.0023455489426851273
19.27996474266052,0.0,0.0002759817063554644,0.002259007625102789,0.0002978850097861141,0.0023455489426851273
19.259477043151854,0.0,0.0002759817063554644,0.002259007625102789,0.0002978850097861141,0.0023455489426851273
19.238989343643187,0.0,0.0002759817063554644,0.002259007625102789,0.0002978850097861141,0.0023455489426851273
19.21850164413452,0.0,0.0002759817063554644,0.002259007625102789,0.0002978850097861141,0.0023455489426851273
19.198013944625856,0.0,0.00031540766440624505,0.0025817230001174735,0.0003404400194995105,0.0026806273963302374
19.17752624511719,0.0,0.00031540766440624505,0.0025817230001174735,0.0003404400194995105,0.0026806273963302374
19.157038545608522,0.0,0.00031540766440624505,0.0025817230001174735,0.0003404400194995105,0.0026806273963302374
19.136550846099855,0.0,0.00031540766440624505,0.0025817230001174735,0.0003404400194995105,0.0026806273963302374
19.116063146591188,0.0,0.00031540766440624505,0.0025817230001174735,0.0003404400194995105,0.0026806273963302374
19.09557544708252,0.0,0.0003548336224570257,0.002904438375132157,0.00038299502921290696,0.0030157058499753475
19.075087747573853,0.0,0.00039425958050780637,0.003227153750146842,0.00042555000982247293,0.0033507843036204576
19.054600048065186,0.0,0.00043368553855858695,0.003549869125161526,0.00046810501953586936,0.003685862524434924
19.03411234855652,0.0,0.00047311149660936763,0.00387258450017621,0.0005106600001454353,0.004020940978080034
19.013624649047852,0.0,0.00047311149660936763,0.00387258450017621,0.0005106600001454353,0.004020940978080034
18.993136949539185,0.0,0.00047311149660936763,0.00387258450017621,0.0005106600001454353,0.004020940978080034
18.972649250030518,0.0,0.00047311149660936763,0.00387258450017621,0.0005106600001454353,0.004020940978080034
18.95216155052185,0.0,0.00047311149660936763,0.00387258450017621,0.0005106600001454353,0.004020940978080034
18.931673851013183,0.0,0.00047311149660936763,0.00387258450017621,0.0005106600001454353,0.004020940978080034
18.911186151504516,0.0,0.0005519634127109288,0.004518015250205578,0.0005957700195722282,0.0046910978853702545
18.89069845199585,0.0,0.0005519634127109288,0.004518015250205578,0.0005957700195722282,0.0046910978853702545
18.870210752487182,0.0,0.0006308153288124901,0.005163446000234947,0.000680880038999021,0.005361254792660475
18.849723052978515,0.0,0.0006308153288124901,0.005163446000234947,0.000680880038999021,0.005361254792660475
18.829235353469848,0.0,0.0007096672449140514,0.005808876750264314,0.0007659900584258139,0.006031411699950695
18.80874765396118,0.0,0.0007096672449140514,0.005808876750264314,0.0007659900584258139,0.006031411699950695
18.788259954452514,0.0,0.000749093202964832,0.006131592125279,0.0008085450390353799,0.006366490386426449
18.767772254943846,1.9511273809119647e-07,0.0007885191610156127,0.006454307500293684,0.0008488243911415339,0.0066836499609053135
18.74728455543518,1.9511273809119647e-07,0.0008279451190663933,0.006777022875308369,0.000891265575774014,0.007017832715064287
18.726796855926512,1.9511273809119647e-07,0.0008279451190663933,0.006777022875308369,0.000891265575774014,0.007017832715064287
18.706309156417845,1.9511273809119647e-07,0.0008279451190663933,0.006777022875308369,0.000891265575774014,0.007017832715064287
18.68582145690918,1.9511273809119647e-07,0.0008279451190663933,0.006777022875308369,0.000891265575774014,0.007017832715064287
18.665333757400514,1.9511273809119647e-07,0.0008673710771171739,0.007099738250323052,0.000933706818614155,0.007352014537900686
18.644846057891847,1.9511273809119647e-07,0.0008673710771171739,0.007099738250323052,0.000933706818614155,0.007352014537900686
18.62435835838318,1.9511273809119647e-07,0.0009067970351679546,0.007422453625337736,0.0009761480614542961,0.00768619729205966
18.603870658874513,1.9511273809119647e-07,0.0009856489512695158,0.008067884375367106,0.0010610304307192564,0.00835456233471632
18.583382959365846,1.9511273809119647e-07,0.0009856489512695158,0.008067884375367106,0.0010610304307192564,0.00835456233471632
18.56289525985718,1.9511273809119647e-07,0.0009856489512695158,0.008067884375367106,0.0010610304307192564,0.00835456233471632
18.54240756034851,1.9511273809119647e-07,0.0009856489512695158,0.008067884375367106,0.0010610304307192564,0.00835456233471632
18.521919860839844,1.9511273809119647e-07,0.0010250749093202965,0.00839059975038179,0.0011034716153517365,0.008688745088875294
18.501432161331177,3.9022547618239295e-07,0.0010250749093202965,0.00839059975038179,0.001100529101677239,0.00866557378321886
18.48094446182251,5.853382142735894e-07,0.0010250749093202965,0.00839059975038179,0.0010976021876558661,0.008642527274787426
18.460456762313843,5.853382142735894e-07,0.0011039268254218577,0.009036030500411156,0.0011820330983027816,0.009307336993515491
18.439969062805176,5.853382142735894e-07,0.0011039268254218577,0.009036030500411156,0.0011820330983027816,0.009307336993515491
18.41948136329651,7.804509523647859e-07,0.0011039268254218577,0.009036030500411156,0.0011788976844400167,0.009282649494707584
18.39899366378784,9.755636904559824e-07,0.0011039268254218577,0.009036030500411156,0.0011757789179682732,0.009258093312382698
18.378505964279174,9.755636904559824e-07,0.0011039268254218577,0.009036030500411156,0.0011757789179682732,0.009258093312382698
18.358018264770507,9.755636904559824e-07,0.0011039268254218577,0.009036030500411156,0.0011757789179682732,0.009258093312382698
18.33753056526184,1.1706764285471787e-06,0.0011039268254218577,0.009036030500411156,0.001172676682472229,0.009233665652573109
18.317042865753173,1.1706764285471787e-06,0.0011039268254218577,0.009036030500411156,0.001172676682472229,0.009233665652573109
18.296555166244506,1.1706764285471787e-06,0.0011039268254218577,0.009036030500411156,0.001172676682472229,0.009233665652573109
18.27606746673584,1.3657891666383753e-06,0.0011433527834726384,0.009358745875425841,0.001211361726745963,0.009538272395730019
18.25557976722717,1.3657891666383753e-06,0.0011433527834726384,0.009358745875425841,0.001211361726745963,0.009538272395730019
18.235092067718504,1.3657891666383753e-06,0.0012222046995741997,0.01000417662545521,0.0012949039228260517,0.010196084156632423
18.21460436820984,1.3657891666383753e-06,0.0012222046995741997,0.01000417662545521,0.0012949039228260517,0.010196084156632423
18.19411666870117,1.3657891666383753e-06,0.0012616306576249802,0.010326892000469894,0.001336675020866096,0.0105249909684062
18.173628969192507,1.3657891666383753e-06,0.0012616306576249802,0.010326892000469894,0.001336675020866096,0.0105249909684062
18.15314126968384,1.3657891666383753e-06,0.0012616306576249802,0.010326892000469894,0.001336675020866096,0.0105249909684062
18.132653570175172,1.3657891666383753e-06,0.0012616306576249802,0.010326892000469894,0.001336675020866096,0.0105249909684062
18.112165870666505,1.3657891666383753e-06,0.0012616306576249802,0.010326892000469894,0.001336675020866096,0.0105249909684062
18.091678171157838,1.3657891666383753e-06,0.0012616306576249802,0.010326892000469894,0.001336675020866096,0.0105249909684062
18.07119047164917,1.5609019047295718e-06,0.001301056615675761,0.01064960737548458,0.0013748281635344028,0.01082540862262249
18.050702772140504,1.5609019047295718e-06,0.001301056615675761,0.01064960737548458,0.0013748281635344028,0.01082540862262249
18.030215072631837,1.5609019047295718e-06,0.0013404825737265416,0.010972322750499265,0.0014164895983412862,0.01115345023572445
18.00972737312317,1.5609019047295718e-06,0.0013404825737265416,0.010972322750499265,0.0014164895983412862,0.01115345023572445
17.989239673614502,1.5609019047295718e-06,0.001379908531777322,0.011295038125513947,0.0014581511495634913,0.011481493711471558
17.968751974105835,1.7560146428207683e-06,0.0014193344898281027,0.011617753500528629,0.0014958862448111176,0.01177862100303173
17.948264274597168,1.7560146428207683e-06,0.0014587604478788834,0.011940468875543314,0.001537438714876771,0.01210580300539732
17.9277765750885,1.7560146428207683e-06,0.0014587604478788834,0.011940468875543314,0.001537438714876771,0.01210580300539732
17.907288875579834,1.7560146428207683e-06,0.0014587604478788834,0.011940468875543314,0.001537438714876771,0.01210580300539732
17.886801176071167,1.951127380911965e-06,0.0015376123639804448,0.012585899625572683,0.001616312307305634,0.012726855464279652
17.8663134765625,1.951127380911965e-06,0.0015376123639804448,0.012585899625572683,0.001616312307305634,0.012726855464279652
17.845825777053832,1.951127380911965e-06,0.0015376123639804448,0.012585899625572683,0.001616312307305634,0.012726855464279652
17.825338077545165,1.951127380911965e-06,0.0015376123639804448,0.012585899625572683,0.001616312307305634,0.012726855464279652
17.804850378036498,1.951127380911965e-06,0.001616464280082006,0.013231330375602052,0.0016992001328617334,0.013379515148699284
17.78436267852783,2.1462401190031614e-06,0.0016558902381327866,0.013554045750616738,0.0017361111240461469,0.013670152053236961
17.763874979019164,2.1462401190031614e-06,0.0016558902381327866,0.013554045750616738,0.0017361111240461469,0.013670152053236961
17.743387279510497,2.1462401190031614e-06,0.001695316196183567,0.01387676112563142,0.001777447061613202,0.013995631597936153
17.72289958000183,2.1462401190031614e-06,0.0017347421542343478,0.014199476500646104,0.0018187831155955791,0.01432111207395792
17.702411880493166,2.1462401190031614e-06,0.0017347421542343478,0.014199476500646104,0.0018187831155955791,0.01432111207395792
17.681924180984495,2.1462401190031614e-06,0.0017741681122851285,0.014522191875660789,0.0018601190531626344,0.014646592549979687
17.661436481475832,2.1462401190031614e-06,0.0018135940703359092,0.014844907250675473,0.0019014549907296896,0.014972071163356304
17.640948781967165,2.3413528570943575e-06,0.0018135940703359092,0.014844907250675473,0.0018965161871165037,0.014933183789253235
17.620461082458498,2.3413528570943575e-06,0.0018135940703359092,0.014844907250675473,0.0018965161871165037,0.014933183789253235
17.59997338294983,2.3413528570943575e-06,0.0018135940703359092,0.014844907250675473,0.0018965161871165037,0.014933183789253235
17.579485683441163,2.3413528570943575e-06,0.0018924459864374705,0.01549033800070484,0.0019789733923971653,0.015582452528178692
17.558997983932496,2.3413528570943575e-06,0.0018924459864374705,0.01549033800070484,0.0019789733923971653,0.015582452528178692
17.53851028442383,2.3413528570943575e-06,0.0018924459864374705,0.01549033800070484,0.0019789733923971653,0.015582452528178692
17.518022584915162,2.3413528570943575e-06,0.0019318719444882512,0.01581305337571953,0.0020202018786221743,0.015907086431980133
17.497534885406495,2.3413528570943575e-06,0.0019318719444882512,0.01581305337571953,0.0020202018786221743,0.015907086431980133
17.477047185897828,2.3413528570943575e-06,0.0019712979025390317,0.016135768750734213,0.002061430597677827,0.01623172126710415
17.45655948638916,2.3413528570943575e-06,0.0019712979025390317,0.016135768750734213,0.002061430597677827,0.01623172126710415
17.436071786880493,2.3413528570943575e-06,0.002050149818640593,0.01678119950076358,0.0021438878029584885,0.01688099093735218
17.415584087371826,2.3413528570943575e-06,0.0020895757766913737,0.017103914875778267,0.002185116522014141,0.017205622047185898
17.39509638786316,2.7315783332767505e-06,0.0020895757766913737,0.017103914875778267,0.0021738240029662848,0.01711670681834221
17.374608688354492,2.7315783332767505e-06,0.0020895757766913737,0.017103914875778267,0.0021738240029662848,0.01711670681834221
17.354120988845825,2.7315783332767505e-06,0.0020895757766913737,0.017103914875778267,0.0021738240029662848,0.01711670681834221
17.333633289337158,2.926691071367947e-06,0.0021290017347421544,0.017426630250792947,0.002209130907431245,0.017394715920090675
17.31314558982849,2.926691071367947e-06,0.0021290017347421544,0.017426630250792947,0.002209130907431245,0.017394715920090675
17.292657890319823,2.926691071367947e-06,0.0021290017347421544,0.017426630250792947,0.002209130907431245,0.017394715920090675
17.272170190811156,2.926691071367947e-06,0.0021290017347421544,0.017426630250792947,0.002209130907431245,0.017394715920090675
17.25168249130249,2.926691071367947e-06,0.0021290017347421544,0.017426630250792947,0.002209130907431245,0.017394715920090675
17.231194791793822,3.1218038094591436e-06,0.0021290017347421544,0.017426630250792947,0.0022034519352018833,0.017349999397993088
17.210707092285155,3.1218038094591436e-06,0.0021290017347421544,0.017426630250792947,0.0022034519352018833,0.017349999397993088
17.19021939277649,3.1218038094591436e-06,0.0021290017347421544,0.017426630250792947,0.0022034519352018833,0.017349999397993088
17.16973169326782,3.1218038094591436e-06,0.0021290017347421544,0.017426630250792947,0.0022034519352018833,0.017349999397993088
17.149243993759157,3.1218038094591436e-06,0.0021290017347421544,0.017426630250792947,0.0022034519352018833,0.017349999397993088
17.12875629425049,3.1218038094591436e-06,0.0021290017347421544,0.017426630250792947,0.0022034519352018833,0.017349999397993088
17.108268594741823,3.1218038094591436e-06,0.0021684276927929347,0.017749345625807628,0.002244256902486086,0.017671294510364532
17.087780895233156,3.31691654755034e-06,0.0021684276927929347,0.017749345625807628,0.002238502260297537,0.01762598566710949
17.06729319572449,3.31691654755034e-06,0.0021684276927929347,0.017749345625807628,0.002238502260297537,0.01762598566710949
17.04680549621582,3.31691654755034e-06,0.0022078536508437154,0.01807206100082231,0.002279202453792095,0.017946457490324974
17.026317796707154,3.5120292856415366e-06,0.002247279608894496,0.018394776375837,0.0023139691911637783,0.018220210447907448
17.005830097198487,3.5120292856415366e-06,0.002247279608894496,0.018394776375837,0.0023139691911637783,0.018220210447907448
16.98534239768982,3.707142023732733e-06,0.0022867055669452767,0.018717491750851682,0.002348558511584997,0.018492568284273148
16.964854698181153,3.707142023732733e-06,0.0023261315249960574,0.019040207125866366,0.0023890507873147726,0.018811406567692757
16.944366998672486,3.90225476182393e-06,0.0023261315249960574,0.019040207125866366,0.0023829720448702574,0.01876353845000267
16.92387929916382,3.90225476182393e-06,0.0023261315249960574,0.019040207125866366,0.0023829720448702574,0.01876353845000267
16.90339159965515,3.90225476182393e-06,0.0023261315249960574,0.019040207125866366,0.0023829720448702574,0.01876353845000267
16.882903900146484,3.90225476182393e-06,0.0023261315249960574,0.019040207125866366,0.0023829720448702574,0.01876353845000267
16.862416200637817,3.90225476182393e-06,0.002365557483046838,0.019362922500881053,0.002423361176624894,0.019081564620137215
16.84192850112915,3.90225476182393e-06,0.002365557483046838,0.019362922500881053,0.002423361176624894,0.019081564620137215
16.821440801620483,3.90225476182393e-06,0.002365557483046838,0.019362922500881053,0.002423361176624894,0.019081564620137215
16.800953102111816,3.90225476182393e-06,0.002365557483046838,0.019362922500881053,0.002423361176624894,0.019081564620137215
16.78046540260315,3.90225476182393e-06,0.002404983441097619,0.019685637875895737,0.002463750774040818,0.019399592652916908
16.75997770309448,3.90225476182393e-06,0.0024444093991483995,0.02000835325091042,0.002504139905795455,0.019717616960406303
16.739490003585814,3.90225476182393e-06,0.0024444093991483995,0.02000835325091042,0.002504139905795455,0.019717616960406303
16.719002304077147,3.90225476182393e-06,0.00248383535719918,0.020331068625925104,0.0025445290375500917,0.020035643130540848
16.69851460456848,3.90225476182393e-06,0.00248383535719918,0.020331068625925104,0.0025445290375500917,0.020035643130540848
16.678026905059816,3.90225476182393e-06,0.00248383535719918,0.020331068625925104,0.0025445290375500917,0.020035643130540848
16.657539205551146,3.90225476182393e-06,0.0025232613152499604,0.020653784000939788,0.002584918634966016,0.020353669300675392
16.637051506042482,4.097367499915126e-06,0.0025232613152499604,0.020653784000939788,0.002578357933089137,0.02030200883746147
16.616563806533815,4.487592976097519e-06,0.002562687273300741,0.02097649937595447,0.002605419373139739,0.020515091717243195
16.596076107025148,4.487592976097519e-06,0.002602113231351522,0.02129921475096916,0.0026455027982592583,0.020830707624554634
16.57558840751648,4.487592976097519e-06,0.002602113231351522,0.02129921475096916,0.0026455027982592583,0.020830707624554634
16.555100708007814,4.487592976097519e-06,0.002602113231351522,0.02129921475096916,0.0026455027982592583,0.020830707624554634
16.534613008499147,4.487592976097519e-06,0.002680965147453083,0.02194464550099853,0.002725669415667653,0.021461941301822662
16.51412530899048,4.487592976097519e-06,0.002680965147453083,0.02194464550099853,0.002725669415667653,0.021461941301822662
16.493637609481812,4.487592976097519e-06,0.002680965147453083,0.02194464550099853,0.002725669415667653,0.021461941301822662
16.473149909973145,5.072931190371108e-06,0.002680965147453083,0.02194464550099853,0.0027051756624132395,0.021300576627254486
16.452662210464478,5.072931190371108e-06,0.002680965147453083,0.02194464550099853,0.0027051756624132395,0.021300576627254486
16.43217451095581,5.072931190371108e-06,0.002680965147453083,0.02194464550099853,0.0027051756624132395,0.021300576627254486
16.411686811447144,5.072931190371108e-06,0.002720391105503864,0.02226736087601321,0.002744957571849227,0.021613817662000656
16.391199111938477,5.268043928462305e-06,0.002759817063554644,0.022590076251027894,0.0027777778450399637,0.02187224291265011
16.37071141242981,5.268043928462305e-06,0.002759817063554644,0.022590076251027894,0.0027777778450399637,0.02187224291265011
16.350223712921142,5.463156666553501e-06,0.002759817063554644,0.022590076251027894,0.002770850667729974,0.021817699074745178
16.329736013412475,5.463156666553501e-06,0.002799243021605425,0.022912791626042577,0.002810434205457568,0.022129381075501442
16.309248313903808,5.463156666553501e-06,0.002799243021605425,0.022912791626042577,0.002810434205457568,0.022129381075501442
16.28876061439514,5.463156666553501e-06,0.0028386689796562055,0.023235507001057257,0.0028500177431851625,0.022441063076257706
16.268272914886474,5.853382142735894e-06,0.0028386689796562055,0.023235507001057257,0.0028358737472444773,0.022329693660140038
16.247785215377807,5.853382142735894e-06,0.0028386689796562055,0.023235507001057257,0.0028358737472444773,0.022329693660140038
16.22729751586914,5.853382142735894e-06,0.002878094937706986,0.023558222376071945,0.0028752607759088278,0.02263982780277729
16.206809816360472,5.853382142735894e-06,0.002878094937706986,0.023558222376071945,0.0028752607759088278,0.02263982780277729
16.186322116851805,5.853382142735894e-06,0.002917520895757767,0.02388093775108663,0.002914648037403822,0.022949960082769394
16.16583441734314,5.853382142735894e-06,0.002917520895757767,0.02388093775108663,0.002914648037403822,0.022949960082769394
16.14534671783447,5.853382142735894e-06,0.0029569468538085475,0.024203653126101315,0.002954035298898816,0.023260096088051796
16.124859018325807,5.853382142735894e-06,0.0029569468538085475,0.024203653126101315,0.002954035298898816,0.023260096088051796
16.104371318817137,5.853382142735894e-06,0.0029569468538085475,0.024203653126101315,0.002954035298898816,0.023260096088051796
16.083883619308473,6.048494880827091e-06,0.0029569468538085475,0.024203653126101315,0.0029467232525348663,0.023202523589134216
16.063395919799806,6.243607618918287e-06,0.0029569468538085475,0.024203653126101315,0.002939447294920683,0.02314523048698902
16.04290822029114,6.438720357009483e-06,0.0029569468538085475,0.024203653126101315,0.002932207426056266,0.023088226094841957
16.02242052078247,6.438720357009483e-06,0.0029569468538085475,0.024203653126101315,0.002932207426056266,0.023088226094841957
16.001932821273805,6.438720357009483e-06,0.002996372811859328,0.024526368501116,0.002971303416416049,0.023396065458655357
15.981445121765137,6.438720357009483e-06,0.002996372811859328,0.024526368501116,0.002971303416416049,0.023396065458655357
15.96095742225647,6.438720357009483e-06,0.002996372811859328,0.024526368501116,0.002971303416416049,0.023396065458655357
15.940469722747803,6.438720357009483e-06,0.002996372811859328,0.024526368501116,0.002971303416416049,0.023396065458655357
15.919982023239136,6.438720357009483e-06,0.002996372811859328,0.024526368501116,0.002971303416416049,0.023396065458655357
15.899494323730469,6.438720357009483e-06,0.002996372811859328,0.024526368501116,0.002971303416416049,0.023396065458655357
15.879006624221802,6.438720357009483e-06,0.002996372811859328,0.024526368501116,0.002971303416416049,0.023396065458655357
15.858518924713135,6.438720357009483e-06,0.002996372811859328,0.024526368501116,0.002971303416416049,0.023396065458655357
15.838031225204467,6.438720357009483e-06,0.002996372811859328,0.024526368501116,0.002971303416416049,0.023396065458655357
15.8175435256958,6.828945833191876e-06,0.002996372811859328,0.024526368501116,0.002956738229840994,0.023281382396817207
15.797055826187133,6.828945833191876e-06,0.003035798769910109,0.024849083876130683,0.00299564260058105,0.02358771488070488
15.776568126678466,6.828945833191876e-06,0.003035798769910109,0.024849083876130683,0.00299564260058105,0.02358771488070488
15.756080427169799,7.024058571283073e-06,0.0031146506860116703,0.025494514626160054,0.0030659371986985207,0.024141211062669754
15.735592727661132,7.024058571283073e-06,0.0031146506860116703,0.025494514626160054,0.0030659371986985207,0.024141211062669754
15.715105028152465,7.024058571283073e-06,0.0031146506860116703,0.025494514626160054,0.0030659371986985207,0.024141211062669754
15.694617328643798,7.024058571283073e-06,0.0031146506860116703,0.025494514626160054,0.0030659371986985207,0.024141211062669754
15.674129629135132,7.6093967855566625e-06,0.0031146506860116703,0.025494514626160054,0.0030436122324317694,0.02396542951464653
15.653641929626465,7.6093967855566625e-06,0.0031935026021132316,0.02613994537618942,0.0031206656713038683,0.02457214705646038
15.633154230117798,7.80450952364786e-06,0.0031935026021132316,0.02613994537618942,0.0031131096184253693,0.024512652307748795
15.61266653060913,7.999622261739055e-06,0.0031935026021132316,0.02613994537618942,0.003105590119957924,0.02445344068109989
15.592178831100464,7.999622261739055e-06,0.0031935026021132316,0.02613994537618942,0.003105590119957924,0.02445344068109989
15.571691131591797,7.999622261739055e-06,0.0031935026021132316,0.02613994537618942,0.003105590119957924,0.02445344068109989
15.551203432083131,7.999622261739055e-06,0.0031935026021132316,0.02613994537618942,0.003105590119957924,0.02445344068109989
15.530715732574464,7.999622261739055e-06,0.003232928560164012,0.026462660751204105,0.003143930807709694,0.024755334481596947
15.510228033065797,7.999622261739055e-06,0.0032723545182147926,0.02678537612621879,0.003182271495461464,0.025057228282094002
15.48974033355713,7.999622261739055e-06,0.0032723545182147926,0.02678537612621879,0.003182271495461464,0.025057228282094002
15.469252634048463,7.999622261739055e-06,0.0032723545182147926,0.02678537612621879,0.003182271495461464,0.025057228282094002
15.448764934539795,7.999622261739055e-06,0.0033117804762655733,0.027108091501233476,0.0032206119503825903,0.025359122082591057
15.428277235031128,7.999622261739055e-06,0.0033117804762655733,0.027108091501233476,0.0032206119503825903,0.025359122082591057
15.407789535522461,7.999622261739055e-06,0.0033117804762655733,0.027108091501233476,0.0032206119503825903,0.025359122082591057
15.387301836013794,7.999622261739055e-06,0.003351206434316354,0.02743080687624816,0.0032589526381343603,0.025661015883088112
15.366814136505127,7.999622261739055e-06,0.003351206434316354,0.02743080687624816,0.0032589526381343603,0.025661015883088112
15.34632643699646,8.194734999830252e-06,0.003351206434316354,0.02743080687624816,0.0032510997261852026,0.025599181652069092
15.325838737487793,8.194734999830252e-06,0.003351206434316354,0.02743080687624816,0.0032510997261852026,0.025599181652069092
