thred,fpr,pros_mean,pros_std
18.829235353469848,0.0,0.0007096672449140514,0.005808876750264314
18.80874765396118,0.0,0.0007096672449140514,0.005808876750264314
18.788259954452514,0.0,0.000749093202964832,0.006131592125279
18.767772254943846,1.9511273809119647e-07,0.0007885191610156127,0.006454307500293684
18.74728455543518,1.9511273809119647e-07,0.0008279451190663933,0.006777022875308369
18.726796855926512,1.9511273809119647e-07,0.0008279451190663933,0.006777022875308369
18.706309156417845,1.9511273809119647e-07,0.0008279451190663933,0.006777022875308369
18.68582145690918,1.9511273809119647e-07,0.0008279451190663933,0.006777022875308369
18.665333757400514,1.9511273809119647e-07,0.0008673710771171739,0.007099738250323052
18.644846057891847,1.9511273809119647e-07,0.0008673710771171739,0.007099738250323052
18.62435835838318,1.9511273809119647e-07,0.0009067970351679546,0.007422453625337736
18.603870658874513,1.9511273809119647e-07,0.0009856489512695158,0.008067884375367106
18.583382959365846,1.9511273809119647e-07,0.0009856489512695158,0.008067884375367106
18.56289525985718,1.9511273809119647e-07,0.0009856489512695158,0.008067884375367106
18.54240756034851,1.9511273809119647e-07,0.0009856489512695158,0.008067884375367106
18.521919860839844,1.9511273809119647e-07,0.0010250749093202965,0.00839059975038179
18.501432161331177,3.9022547618239295e-07,0.0010250749093202965,0.00839059975038179
18.48094446182251,5.853382142735894e-07,0.0010250749093202965,0.00839059975038179
18.460456762313843,5.853382142735894e-07,0.0011039268254218577,0.009036030500411156
18.439969062805176,5.853382142735894e-07,0.0011039268254218577,0.009036030500411156
18.41948136329651,7.804509523647859e-07,0.0011039268254218577,0.009036030500411156
18.39899366378784,9.755636904559824e-07,0.0011039268254218577,0.009036030500411156
18.378505964279174,9.755636904559824e-07,0.0011039268254218577,0.009036030500411156
18.358018264770507,9.755636904559824e-07,0.0011039268254218577,0.009036030500411156
18.33753056526184,1.1706764285471787e-06,0.0011039268254218577,0.009036030500411156
18.317042865753173,1.1706764285471787e-06,0.0011039268254218577,0.009036030500411156
18.296555166244506,1.1706764285471787e-06,0.0011039268254218577,0.009036030500411156
18.27606746673584,1.3657891666383753e-06,0.0011433527834726384,0.009358745875425841
18.25557976722717,1.3657891666383753e-06,0.0011433527834726384,0.009358745875425841
18.235092067718504,1.3657891666383753e-06,0.0012222046995741997,0.01000417662545521
18.21460436820984,1.3657891666383753e-06,0.0012222046995741997,0.01000417662545521
18.19411666870117,1.3657891666383753e-06,0.0012616306576249802,0.010326892000469894
18.173628969192507,1.3657891666383753e-06,0.0012616306576249802,0.010326892000469894
18.15314126968384,1.3657891666383753e-06,0.0012616306576249802,0.010326892000469894
18.132653570175172,1.3657891666383753e-06,0.0012616306576249802,0.010326892000469894
18.112165870666505,1.3657891666383753e-06,0.0012616306576249802,0.010326892000469894
18.091678171157838,1.3657891666383753e-06,0.0012616306576249802,0.010326892000469894
18.07119047164917,1.5609019047295718e-06,0.001301056615675761,0.01064960737548458
18.050702772140504,1.5609019047295718e-06,0.001301056615675761,0.01064960737548458
18.030215072631837,1.5609019047295718e-06,0.0013404825737265416,0.010972322750499265
18.00972737312317,1.5609019047295718e-06,0.0013404825737265416,0.010972322750499265
17.989239673614502,1.5609019047295718e-06,0.001379908531777322,0.011295038125513947
17.968751974105835,1.7560146428207683e-06,0.0014193344898281027,0.011617753500528629
17.948264274597168,1.7560146428207683e-06,0.0014587604478788834,0.011940468875543314
17.9277765750885,1.7560146428207683e-06,0.0014587604478788834,0.011940468875543314
17.907288875579834,1.7560146428207683e-06,0.0014587604478788834,0.011940468875543314
17.886801176071167,1.951127380911965e-06,0.0015376123639804448,0.012585899625572683
17.8663134765625,1.951127380911965e-06,0.0015376123639804448,0.012585899625572683
17.845825777053832,1.951127380911965e-06,0.0015376123639804448,0.012585899625572683
17.825338077545165,1.951127380911965e-06,0.0015376123639804448,0.012585899625572683
17.804850378036498,1.951127380911965e-06,0.001616464280082006,0.013231330375602052
17.78436267852783,2.1462401190031614e-06,0.0016558902381327866,0.013554045750616738
17.763874979019164,2.1462401190031614e-06,0.0016558902381327866,0.013554045750616738
17.743387279510497,2.1462401190031614e-06,0.001695316196183567,0.01387676112563142
17.72289958000183,2.1462401190031614e-06,0.0017347421542343478,0.014199476500646104
17.702411880493166,2.1462401190031614e-06,0.0017347421542343478,0.014199476500646104
17.681924180984495,2.1462401190031614e-06,0.0017741681122851285,0.014522191875660789
17.661436481475832,2.1462401190031614e-06,0.0018135940703359092,0.014844907250675473
17.640948781967165,2.3413528570943575e-06,0.0018135940703359092,0.014844907250675473
17.620461082458498,2.3413528570943575e-06,0.0018135940703359092,0.014844907250675473
17.59997338294983,2.3413528570943575e-06,0.0018135940703359092,0.014844907250675473
17.579485683441163,2.3413528570943575e-06,0.0018924459864374705,0.01549033800070484
17.558997983932496,2.3413528570943575e-06,0.0018924459864374705,0.01549033800070484
17.53851028442383,2.3413528570943575e-06,0.0018924459864374705,0.01549033800070484
17.518022584915162,2.3413528570943575e-06,0.0019318719444882512,0.01581305337571953
17.497534885406495,2.3413528570943575e-06,0.0019318719444882512,0.01581305337571953
17.477047185897828,2.3413528570943575e-06,0.0019712979025390317,0.016135768750734213
17.45655948638916,2.3413528570943575e-06,0.0019712979025390317,0.016135768750734213
17.436071786880493,2.3413528570943575e-06,0.002050149818640593,0.01678119950076358
17.415584087371826,2.3413528570943575e-06,0.0020895757766913737,0.017103914875778267
17.39509638786316,2.7315783332767505e-06,0.0020895757766913737,0.017103914875778267
17.374608688354492,2.7315783332767505e-06,0.0020895757766913737,0.017103914875778267
17.354120988845825,2.7315783332767505e-06,0.0020895757766913737,0.017103914875778267
17.333633289337158,2.926691071367947e-06,0.0021290017347421544,0.017426630250792947
17.31314558982849,2.926691071367947e-06,0.0021290017347421544,0.017426630250792947
17.292657890319823,2.926691071367947e-06,0.0021290017347421544,0.017426630250792947
17.272170190811156,2.926691071367947e-06,0.0021290017347421544,0.017426630250792947
17.25168249130249,2.926691071367947e-06,0.0021290017347421544,0.017426630250792947
17.231194791793822,3.1218038094591436e-06,0.0021290017347421544,0.017426630250792947
17.210707092285155,3.1218038094591436e-06,0.0021290017347421544,0.017426630250792947
17.19021939277649,3.1218038094591436e-06,0.0021290017347421544,0.017426630250792947
17.16973169326782,3.1218038094591436e-06,0.0021290017347421544,0.017426630250792947
17.149243993759157,3.1218038094591436e-06,0.0021290017347421544,0.017426630250792947
17.12875629425049,3.1218038094591436e-06,0.0021290017347421544,0.017426630250792947
17.108268594741823,3.1218038094591436e-06,0.0021684276927929347,0.017749345625807628
17.087780895233156,3.31691654755034e-06,0.0021684276927929347,0.017749345625807628
17.06729319572449,3.31691654755034e-06,0.0021684276927929347,0.017749345625807628
17.04680549621582,3.31691654755034e-06,0.0022078536508437154,0.01807206100082231
17.026317796707154,3.5120292856415366e-06,0.002247279608894496,0.018394776375837
17.005830097198487,3.5120292856415366e-06,0.002247279608894496,0.018394776375837
16.98534239768982,3.707142023732733e-06,0.0022867055669452767,0.018717491750851682
16.964854698181153,3.707142023732733e-06,0.0023261315249960574,0.019040207125866366
16.944366998672486,3.90225476182393e-06,0.0023261315249960574,0.019040207125866366
16.92387929916382,3.90225476182393e-06,0.0023261315249960574,0.019040207125866366
16.90339159965515,3.90225476182393e-06,0.0023261315249960574,0.019040207125866366
16.882903900146484,3.90225476182393e-06,0.0023261315249960574,0.019040207125866366
16.862416200637817,3.90225476182393e-06,0.002365557483046838,0.019362922500881053
16.84192850112915,3.90225476182393e-06,0.002365557483046838,0.019362922500881053
16.821440801620483,3.90225476182393e-06,0.002365557483046838,0.019362922500881053
16.800953102111816,3.90225476182393e-06,0.002365557483046838,0.019362922500881053
16.78046540260315,3.90225476182393e-06,0.002404983441097619,0.019685637875895737
16.75997770309448,3.90225476182393e-06,0.0024444093991483995,0.02000835325091042
16.739490003585814,3.90225476182393e-06,0.0024444093991483995,0.02000835325091042
16.719002304077147,3.90225476182393e-06,0.00248383535719918,0.020331068625925104
16.69851460456848,3.90225476182393e-06,0.00248383535719918,0.020331068625925104
16.678026905059816,3.90225476182393e-06,0.00248383535719918,0.020331068625925104
16.657539205551146,3.90225476182393e-06,0.0025232613152499604,0.020653784000939788
16.637051506042482,4.097367499915126e-06,0.0025232613152499604,0.020653784000939788
16.616563806533815,4.487592976097519e-06,0.002562687273300741,0.02097649937595447
16.596076107025148,4.487592976097519e-06,0.002602113231351522,0.02129921475096916
16.57558840751648,4.487592976097519e-06,0.002602113231351522,0.02129921475096916
16.555100708007814,4.487592976097519e-06,0.002602113231351522,0.02129921475096916
16.534613008499147,4.487592976097519e-06,0.002680965147453083,0.02194464550099853
16.51412530899048,4.487592976097519e-06,0.002680965147453083,0.02194464550099853
16.493637609481812,4.487592976097519e-06,0.002680965147453083,0.02194464550099853
16.473149909973145,5.072931190371108e-06,0.002680965147453083,0.02194464550099853
16.452662210464478,5.072931190371108e-06,0.002680965147453083,0.02194464550099853
16.43217451095581,5.072931190371108e-06,0.002680965147453083,0.02194464550099853
16.411686811447144,5.072931190371108e-06,0.002720391105503864,0.02226736087601321
16.391199111938477,5.268043928462305e-06,0.002759817063554644,0.022590076251027894
16.37071141242981,5.268043928462305e-06,0.002759817063554644,0.022590076251027894
16.350223712921142,5.463156666553501e-06,0.002759817063554644,0.022590076251027894
16.329736013412475,5.463156666553501e-06,0.002799243021605425,0.022912791626042577
16.309248313903808,5.463156666553501e-06,0.002799243021605425,0.022912791626042577
16.28876061439514,5.463156666553501e-06,0.0028386689796562055,0.023235507001057257
16.268272914886474,5.853382142735894e-06,0.0028386689796562055,0.023235507001057257
16.247785215377807,5.853382142735894e-06,0.0028386689796562055,0.023235507001057257
16.22729751586914,5.853382142735894e-06,0.002878094937706986,0.023558222376071945
16.206809816360472,5.853382142735894e-06,0.002878094937706986,0.023558222376071945
16.186322116851805,5.853382142735894e-06,0.002917520895757767,0.02388093775108663
16.16583441734314,5.853382142735894e-06,0.002917520895757767,0.02388093775108663
16.14534671783447,5.853382142735894e-06,0.0029569468538085475,0.024203653126101315
16.124859018325807,5.853382142735894e-06,0.0029569468538085475,0.024203653126101315
16.104371318817137,5.853382142735894e-06,0.0029569468538085475,0.024203653126101315
16.083883619308473,6.048494880827091e-06,0.0029569468538085475,0.024203653126101315
16.063395919799806,6.243607618918287e-06,0.0029569468538085475,0.024203653126101315
16.04290822029114,6.438720357009483e-06,0.0029569468538085475,0.024203653126101315
16.02242052078247,6.438720357009483e-06,0.0029569468538085475,0.024203653126101315
16.001932821273805,6.438720357009483e-06,0.002996372811859328,0.024526368501116
15.981445121765137,6.438720357009483e-06,0.002996372811859328,0.024526368501116
15.96095742225647,6.438720357009483e-06,0.002996372811859328,0.024526368501116
15.940469722747803,6.438720357009483e-06,0.002996372811859328,0.024526368501116
15.919982023239136,6.438720357009483e-06,0.002996372811859328,0.024526368501116
15.899494323730469,6.438720357009483e-06,0.002996372811859328,0.024526368501116
15.879006624221802,6.438720357009483e-06,0.002996372811859328,0.024526368501116
15.858518924713135,6.438720357009483e-06,0.002996372811859328,0.024526368501116
15.838031225204467,6.438720357009483e-06,0.002996372811859328,0.024526368501116
15.8175435256958,6.828945833191876e-06,0.002996372811859328,0.024526368501116
15.797055826187133,6.828945833191876e-06,0.003035798769910109,0.024849083876130683
15.776568126678466,6.828945833191876e-06,0.003035798769910109,0.024849083876130683
15.756080427169799,7.024058571283073e-06,0.0031146506860116703,0.025494514626160054
15.735592727661132,7.024058571283073e-06,0.0031146506860116703,0.025494514626160054
15.715105028152465,7.024058571283073e-06,0.0031146506860116703,0.025494514626160054
15.694617328643798,7.024058571283073e-06,0.0031146506860116703,0.025494514626160054
15.674129629135132,7.6093967855566625e-06,0.0031146506860116703,0.025494514626160054
15.653641929626465,7.6093967855566625e-06,0.0031935026021132316,0.02613994537618942
15.633154230117798,7.80450952364786e-06,0.0031935026021132316,0.02613994537618942
15.61266653060913,7.999622261739055e-06,0.0031935026021132316,0.02613994537618942
15.592178831100464,7.999622261739055e-06,0.0031935026021132316,0.02613994537618942
15.571691131591797,7.999622261739055e-06,0.0031935026021132316,0.02613994537618942
15.551203432083131,7.999622261739055e-06,0.0031935026021132316,0.02613994537618942
15.530715732574464,7.999622261739055e-06,0.003232928560164012,0.026462660751204105
15.510228033065797,7.999622261739055e-06,0.0032723545182147926,0.02678537612621879
15.48974033355713,7.999622261739055e-06,0.0032723545182147926,0.02678537612621879
15.469252634048463,7.999622261739055e-06,0.0032723545182147926,0.02678537612621879
15.448764934539795,7.999622261739055e-06,0.0033117804762655733,0.027108091501233476
15.428277235031128,7.999622261739055e-06,0.0033117804762655733,0.027108091501233476
15.407789535522461,7.999622261739055e-06,0.0033117804762655733,0.027108091501233476
15.387301836013794,7.999622261739055e-06,0.003351206434316354,0.02743080687624816
15.366814136505127,7.999622261739055e-06,0.003351206434316354,0.02743080687624816
15.34632643699646,8.194734999830252e-06,0.003351206434316354,0.02743080687624816
15.325838737487793,8.194734999830252e-06,0.003351206434316354,0.02743080687624816
15.305351037979126,8.194734999830252e-06,0.003351206434316354,0.02743080687624816
15.284863338470458,8.389847737921449e-06,0.003351206434316354,0.02743080687624816
15.264375638961791,8.584960476012646e-06,0.003351206434316354,0.02743080687624816
15.243887939453124,8.78007321410384e-06,0.003351206434316354,0.02743080687624816
15.223400239944457,8.975185952195038e-06,0.003390632392367134,0.02775352225126284
15.20291254043579,9.170298690286235e-06,0.003430058350417915,0.028076237626277523
15.182424840927123,9.170298690286235e-06,0.003430058350417915,0.028076237626277523
15.161937141418457,9.36541142837743e-06,0.003430058350417915,0.028076237626277523
15.14144944190979,9.36541142837743e-06,0.003430058350417915,0.028076237626277523
15.120961742401123,9.560524166468627e-06,0.003430058350417915,0.028076237626277523
15.100474042892456,9.95074964265102e-06,0.003430058350417915,0.028076237626277523
15.079986343383789,1.0145862380742216e-05,0.0034694843084686956,0.028398953001292207
15.059498643875122,1.053608785692461e-05,0.0035089102665194763,0.02872166837630689
15.039010944366456,1.053608785692461e-05,0.003548336224570257,0.029044383751321578
15.01852324485779,1.0731200595015807e-05,0.003548336224570257,0.029044383751321578
14.998035545349122,1.0731200595015807e-05,0.003548336224570257,0.029044383751321578
14.977547845840455,1.0731200595015807e-05,0.0035877621826210376,0.029367099126336265
14.957060146331788,1.0731200595015807e-05,0.0035877621826210376,0.029367099126336265
14.93657244682312,1.0731200595015807e-05,0.0035877621826210376,0.029367099126336265
14.916084747314454,1.0731200595015807e-05,0.0035877621826210376,0.029367099126336265
14.895597047805786,1.0731200595015807e-05,0.0036271881406718183,0.029689814501350945
14.87510934829712,1.0926313333107002e-05,0.0036271881406718183,0.029689814501350945
14.854621648788452,1.0926313333107002e-05,0.0036271881406718183,0.029689814501350945
14.834133949279785,1.0926313333107002e-05,0.0036271881406718183,0.029689814501350945
14.813646249771118,1.1121426071198199e-05,0.0036271881406718183,0.029689814501350945
14.79315855026245,1.1316538809289396e-05,0.0036271881406718183,0.029689814501350945
14.772670850753784,1.1316538809289396e-05,0.0036271881406718183,0.029689814501350945
14.752183151245116,1.1316538809289396e-05,0.0036271881406718183,0.029689814501350945
14.73169545173645,1.1316538809289396e-05,0.0036271881406718183,0.029689814501350945
14.711207752227782,1.1511651547380591e-05,0.0036271881406718183,0.029689814501350945
14.690720052719115,1.1706764285471788e-05,0.003666614098722599,0.030012529876365632
14.670232353210448,1.1901877023562985e-05,0.003666614098722599,0.030012529876365632
14.649744653701783,1.1901877023562985e-05,0.003666614098722599,0.030012529876365632
14.629256954193115,1.2292102499745377e-05,0.003666614098722599,0.030012529876365632
14.608769254684448,1.2292102499745377e-05,0.0037060400567733797,0.030335245251380316
14.588281555175781,1.2487215237836574e-05,0.0037060400567733797,0.030335245251380316
14.567793855667114,1.2487215237836574e-05,0.0037060400567733797,0.030335245251380316
14.547306156158447,1.2682327975927771e-05,0.0037060400567733797,0.030335245251380316
14.526818456649782,1.2877440714018967e-05,0.0037060400567733797,0.030335245251380316
14.506330757141114,1.2877440714018967e-05,0.0037060400567733797,0.030335245251380316
14.485843057632447,1.3072553452110164e-05,0.0037060400567733797,0.030335245251380316
14.46535535812378,1.3072553452110164e-05,0.0037060400567733797,0.030335245251380316
14.444867658615113,1.326766619020136e-05,0.0037060400567733797,0.030335245251380316
14.424379959106446,1.3657891666383753e-05,0.0037060400567733797,0.030335245251380316
14.403892259597779,1.3657891666383753e-05,0.0037060400567733797,0.030335245251380316
14.383404560089112,1.385300440447495e-05,0.0037060400567733797,0.030335245251380316
14.362916860580444,1.385300440447495e-05,0.0037060400567733797,0.030335245251380316
14.342429161071777,1.385300440447495e-05,0.003784891972874941,0.03098067600140968
14.32194146156311,1.385300440447495e-05,0.0038243179309257217,0.031303391376424364
14.301453762054443,1.385300440447495e-05,0.0038243179309257217,0.031303391376424364
14.280966062545776,1.385300440447495e-05,0.0038243179309257217,0.031303391376424364
14.260478363037109,1.4048117142566147e-05,0.0038243179309257217,0.031303391376424364
14.239990663528442,1.4243229880657342e-05,0.0038243179309257217,0.031303391376424364
14.219502964019775,1.4438342618748539e-05,0.0038243179309257217,0.031303391376424364
14.199015264511107,1.5023680833022128e-05,0.0038243179309257217,0.031303391376424364
14.17852756500244,1.5218793571113325e-05,0.0038243179309257217,0.031303391376424364
14.158039865493773,1.5218793571113325e-05,0.0038637438889765024,0.03162610675143906
14.137552165985108,1.5218793571113325e-05,0.0038637438889765024,0.03162610675143906
14.11706446647644,1.541390630920452e-05,0.0038637438889765024,0.03162610675143906
14.096576766967774,1.560901904729572e-05,0.0038637438889765024,0.03162610675143906
14.076089067459106,1.5804131785386914e-05,0.0038637438889765024,0.03162610675143906
14.05560136795044,1.599924452347811e-05,0.003903169847027283,0.031948822126453745
14.035113668441772,1.599924452347811e-05,0.003903169847027283,0.031948822126453745
14.014625968933107,1.6194357261569308e-05,0.003903169847027283,0.031948822126453745
13.99413826942444,1.6194357261569308e-05,0.003903169847027283,0.031948822126453745
13.973650569915772,1.6194357261569308e-05,0.003942595805078063,0.032271537501468425
13.953162870407105,1.6194357261569308e-05,0.0039820217631288445,0.032594252876483105
13.932675170898438,1.6389469999660503e-05,0.004060873679230406,0.03323968362651247
13.912187471389771,1.6584582737751702e-05,0.004060873679230406,0.03323968362651247
13.891699771881104,1.6779695475842897e-05,0.004100299637281186,0.03356239900152716
13.871212072372437,1.6779695475842897e-05,0.004139725595331967,0.03388511437654185
13.85072437286377,1.716992095202529e-05,0.0041791515533827475,0.034207829751556534
13.830236673355103,1.7365033690116486e-05,0.0041791515533827475,0.034207829751556534
13.809748973846435,1.775525916629888e-05,0.004218577511433529,0.034530545126571215
13.789261274337768,1.775525916629888e-05,0.004258003469484309,0.034853260501585895
13.768773574829101,1.7950371904390075e-05,0.004258003469484309,0.034853260501585895
13.748285875320434,1.814548464248127e-05,0.004258003469484309,0.034853260501585895
13.727798175811767,1.814548464248127e-05,0.004297429427535089,0.035175975876600575
13.7073104763031,1.814548464248127e-05,0.004297429427535089,0.035175975876600575
13.686822776794433,1.814548464248127e-05,0.00437628134363665,0.03582140662662994
13.666335077285765,1.834059738057247e-05,0.004415707301687431,0.03614412200164462
13.645847377777098,1.834059738057247e-05,0.004455133259738211,0.03646683737665931
13.625359678268433,1.873082285675486e-05,0.004533985175839772,0.037112268126688684
13.604871978759766,1.892593559484606e-05,0.004533985175839772,0.037112268126688684
13.584384279251099,1.9121048332937254e-05,0.004533985175839772,0.037112268126688684
13.563896579742432,1.9121048332937254e-05,0.0045734111338905535,0.037434983501703364
13.543408880233764,1.9121048332937254e-05,0.004652263049992115,0.03808041425173273
13.522921180725097,1.9121048332937254e-05,0.004652263049992115,0.03808041425173273
13.502433481216432,1.9316161071028452e-05,0.004652263049992115,0.03808041425173273
13.481945781707765,1.9316161071028452e-05,0.004652263049992115,0.03808041425173273
13.461458082199098,1.9316161071028452e-05,0.004731114966093676,0.038725845001762106
13.44097038269043,1.9316161071028452e-05,0.0047705409241444565,0.039048560376776786
13.420482683181763,1.9706386547210843e-05,0.0047705409241444565,0.039048560376776786
13.399994983673096,1.990149928530204e-05,0.004928244756347579,0.04033942187683553
13.37950728416443,2.0096612023393237e-05,0.005007096672449141,0.040984852626864895
13.359019584655762,2.0681950237666826e-05,0.005046522630499921,0.041307568001879576
13.338531885147095,2.087706297575802e-05,0.005085948588550702,0.04163028337689426
13.318044185638428,2.087706297575802e-05,0.005125374546601482,0.04195299875190894
13.29755648612976,2.1267288451940415e-05,0.005243652420753825,0.042921144876953005
13.277068786621093,2.165751392812281e-05,0.005283078378804605,0.043243860251967685
13.256581087112426,2.165751392812281e-05,0.0054013562529569474,0.04421200637701174
13.23609338760376,2.165751392812281e-05,0.005519634127109288,0.04518015250205579
13.215605688095092,2.165751392812281e-05,0.00559848604321085,0.045825583252085154
13.195117988586425,2.1852626666214004e-05,0.00559848604321085,0.045825583252085154
13.174630289077758,2.1852626666214004e-05,0.005716763917363192,0.04679372937712921
13.15414258956909,2.2047739404305203e-05,0.005716763917363192,0.04679372937712921
13.133654890060424,2.2242852142396398e-05,0.005716763917363192,0.04679372937712921
13.113167190551758,2.2242852142396398e-05,0.005761662849866128,0.04711579741448376
13.092679491043091,2.2242852142396398e-05,0.005806561782369064,0.04743790745875133
13.072191791534424,2.2437964880487593e-05,0.005806561782369064,0.04743790745875133
13.051704092025757,2.2828190356669987e-05,0.005806561782369064,0.04743790745875133
13.03121639251709,2.321841583285238e-05,0.005924839656521405,0.0484060518919098
13.010728693008422,2.3413528570943577e-05,0.005964265614572186,0.04872876671790238
12.990240993499757,2.3608641309034772e-05,0.006121969446775309,0.050019626092716006
12.96975329399109,2.380375404712597e-05,0.006161395404826089,0.05034234095344903
12.949265594482423,2.380375404712597e-05,0.006240247320927651,0.05098777069444522
12.928777894973756,2.4193979523308364e-05,0.006245720295379806,0.05098720044462466
12.908290195465089,2.4584204999490755e-05,0.006245720295379806,0.05098720044462466
12.887802495956421,2.497443047567315e-05,0.006245720295379806,0.05098720044462466
12.867314796447754,2.497443047567315e-05,0.0062851462534305865,0.05130991470586977
12.846827096939087,2.5754881428037933e-05,0.006324572211481368,0.05163262898103747
12.82633939743042,2.5949994166129132e-05,0.006363998169532148,0.05195534326986834
12.805851697921753,2.653533238040272e-05,0.006521702001735271,0.05324620055685472
12.785363998413086,2.6730445118493916e-05,0.006527174976187426,0.05324566381793319
12.764876298904419,2.712067059467631e-05,0.0065666009342382065,0.05356837737683426
12.744388599395752,2.7510896070858704e-05,0.006684878808390548,0.05453651818249753
12.723900899887084,2.77060088089499e-05,0.006684878808390548,0.05453651818249753
