thred,fpr,pros_mean,pros_std
5.839169956207275,0.0,0.0009712509712509711,0.011116475468395101
5.833163565635681,0.0,0.0009712509712509711,0.011116475468395101
5.8271571750640865,0.0,0.0009712509712509711,0.011116475468395101
5.821150784492493,0.0,0.0009712509712509711,0.011116475468395101
5.815144393920899,0.0,0.0009712509712509711,0.011116475468395101
5.809138003349304,0.0,0.0009712509712509711,0.011116475468395101
5.80313161277771,0.0,0.0010683760683760683,0.012228123015234613
5.797125222206116,0.0,0.0010683760683760683,0.012228123015234613
5.791118831634521,0.0,0.0011655011655011655,0.013339770562074124
5.785112441062927,0.0,0.0011655011655011655,0.013339770562074124
5.779106050491333,0.0,0.0011655011655011655,0.013339770562074124
5.773099659919739,0.0,0.0011655011655011655,0.013339770562074124
5.767093269348145,0.0,0.0011655011655011655,0.013339770562074124
5.76108687877655,0.0,0.0011655011655011655,0.013339770562074124
5.755080488204956,0.0,0.0011655011655011655,0.013339770562074124
5.749074097633362,0.0,0.0011655011655011655,0.013339770562074124
5.743067707061767,0.0,0.0011655011655011655,0.013339770562074124
5.737061316490173,0.0,0.0011655011655011655,0.013339770562074124
5.7310549259185795,0.0,0.0011655011655011655,0.013339770562074124
5.725048535346985,0.0,0.0011655011655011655,0.013339770562074124
5.719042144775391,0.0,0.0011655011655011655,0.013339770562074124
5.713035754203796,0.0,0.0011655011655011655,0.013339770562074124
5.707029363632202,0.0,0.0011655011655011655,0.013339770562074124
5.701022973060608,0.0,0.0011655011655011655,0.013339770562074124
5.695016582489013,0.0,0.0011655011655011655,0.013339770562074124
5.689010191917419,0.0,0.0012626262626262625,0.01445141810891363
5.6830038013458255,0.0,0.0012626262626262625,0.01445141810891363
5.676997410774231,0.0,0.0012626262626262625,0.01445141810891363
5.670991020202637,0.0,0.0012626262626262625,0.01445141810891363
5.664984629631043,0.0,0.0012626262626262625,0.01445141810891363
5.658978239059448,0.0,0.0012626262626262625,0.01445141810891363
5.652971848487854,1.5029283808035767e-07,0.0012626262626262625,0.01445141810891363
5.646965457916259,1.5029283808035767e-07,0.0012626262626262625,0.01445141810891363
5.6409590673446655,1.5029283808035767e-07,0.0012626262626262625,0.01445141810891363
5.6349526767730715,1.5029283808035767e-07,0.0012626262626262625,0.01445141810891363
5.628946286201477,1.5029283808035767e-07,0.0012626262626262625,0.01445141810891363
5.622939895629883,1.5029283808035767e-07,0.0012626262626262625,0.01445141810891363
5.616933505058289,1.5029283808035767e-07,0.0012626262626262625,0.01445141810891363
5.610927114486694,1.5029283808035767e-07,0.0012626262626262625,0.01445141810891363
5.6049207239151,1.5029283808035767e-07,0.0012626262626262625,0.01445141810891363
5.598914333343506,1.5029283808035767e-07,0.0013597513597513598,0.01556306565575314
5.5929079427719115,1.5029283808035767e-07,0.0013597513597513598,0.01556306565575314
5.586901552200318,3.0058567616071535e-07,0.001554001554001554,0.017786360749432163
5.580895161628723,3.0058567616071535e-07,0.0016511266511266512,0.018898008296271675
5.574888771057129,3.0058567616071535e-07,0.0017482517482517483,0.020009655843111183
5.568882380485535,3.0058567616071535e-07,0.0019425019425019423,0.022232950936790202
5.56287598991394,4.50878514241073e-07,0.0019425019425019423,0.022232950936790202
5.556869599342346,4.50878514241073e-07,0.0019425019425019423,0.022232950936790202
5.550863208770752,4.50878514241073e-07,0.0020396270396270395,0.023344598483629714
5.5448568181991575,4.50878514241073e-07,0.0020396270396270395,0.023344598483629714
5.538850427627564,4.50878514241073e-07,0.0020396270396270395,0.023344598483629714
5.532844037055969,4.50878514241073e-07,0.0021367521367521365,0.024456246030469225
5.526837646484375,4.50878514241073e-07,0.0021367521367521365,0.024456246030469225
5.520831255912781,4.50878514241073e-07,0.0021367521367521365,0.024456246030469225
5.514824865341186,4.50878514241073e-07,0.002331002331002331,0.02667954112414825
5.508818474769592,4.50878514241073e-07,0.002331002331002331,0.02667954112414825
5.502812084197998,4.50878514241073e-07,0.002331002331002331,0.02667954112414825
5.496805693626404,4.50878514241073e-07,0.002331002331002331,0.02667954112414825
5.49079930305481,4.50878514241073e-07,0.002331002331002331,0.02667954112414825
5.484792912483215,4.50878514241073e-07,0.002331002331002331,0.02667954112414825
5.478786521911621,4.50878514241073e-07,0.002331002331002331,0.02667954112414825
5.472780131340027,4.50878514241073e-07,0.002331002331002331,0.02667954112414825
5.466773740768432,4.50878514241073e-07,0.002331002331002331,0.02667954112414825
5.460767350196838,4.50878514241073e-07,0.002331002331002331,0.02667954112414825
5.454760959625244,4.50878514241073e-07,0.002331002331002331,0.02667954112414825
5.44875456905365,4.50878514241073e-07,0.0023459446536369614,0.026678783746285788
5.442748178482056,4.50878514241073e-07,0.0023459446536369614,0.026678783746285788
5.436741787910462,6.011713523214307e-07,0.0023459446536369614,0.026678783746285788
5.430735397338867,7.514641904017883e-07,0.0023459446536369614,0.026678783746285788
5.424729006767273,9.01757028482146e-07,0.0023459446536369614,0.026678783746285788
5.418722616195678,9.01757028482146e-07,0.0023459446536369614,0.026678783746285788
5.412716225624084,9.01757028482146e-07,0.002443069750762059,0.027790409366961994
5.4067098350524905,1.0520498665625037e-06,0.0024498763613422544,0.02778992018624084
5.400703444480896,1.0520498665625037e-06,0.002547001458467351,0.028901543434758696
5.394697053909302,1.0520498665625037e-06,0.002547001458467351,0.028901543434758696
5.388690663337708,1.0520498665625037e-06,0.0025619437811019814,0.028901752360599442
5.382684272766113,1.0520498665625037e-06,0.002659068878227079,0.030013321316621013
5.376677882194519,1.0520498665625037e-06,0.002659068878227079,0.030013321316621013
5.370671491622925,1.0520498665625037e-06,0.002659068878227079,0.030013321316621013
5.36466510105133,1.0520498665625037e-06,0.002665875488807274,0.03001302314481691
5.3586587104797365,1.0520498665625037e-06,0.002665875488807274,0.03001302314481691
5.352652319908142,1.0520498665625037e-06,0.002665875488807274,0.03001302314481691
5.346645929336548,1.0520498665625037e-06,0.002665875488807274,0.03001302314481691
5.340639538764954,1.0520498665625037e-06,0.002763000585932371,0.03112458712310894
5.334633148193359,1.0520498665625037e-06,0.002763000585932371,0.03112458712310894
5.328626757621765,1.2023427046428614e-06,0.002763000585932371,0.03112458712310894
5.32262036705017,1.2023427046428614e-06,0.002763000585932371,0.03112458712310894
5.3166139764785765,1.3526355427232191e-06,0.002763000585932371,0.03112458712310894
5.310607585906983,1.3526355427232191e-06,0.002763000585932371,0.03112458712310894
5.304601195335389,1.5029283808035766e-06,0.002763000585932371,0.03112458712310894
5.298594804763794,1.5029283808035766e-06,0.002763000585932371,0.03112458712310894
5.2925884141922,1.5029283808035766e-06,0.002763000585932371,0.03112458712310894
5.286582023620605,1.5029283808035766e-06,0.002763000585932371,0.03112458712310894
5.280575633049011,1.6532212188839344e-06,0.002763000585932371,0.03112458712310894
5.274569242477417,1.6532212188839344e-06,0.002763000585932371,0.03112458712310894
5.2685628519058225,1.803514056964292e-06,0.002763000585932371,0.03112458712310894
5.262556461334229,1.803514056964292e-06,0.002763000585932371,0.03112458712310894
5.256550070762634,2.1040997331250073e-06,0.002763000585932371,0.03112458712310894
5.25054368019104,2.254392571205365e-06,0.002763000585932371,0.03112458712310894
5.244537289619446,2.254392571205365e-06,0.002763000585932371,0.03112458712310894
5.238530899047851,2.254392571205365e-06,0.002763000585932371,0.03112458712310894
5.232524508476257,2.254392571205365e-06,0.0028601256830574685,0.032236156864822924
5.226518117904663,2.4046854092857228e-06,0.003054375877307662,0.034459311407553976
5.220511727333069,2.5549782473660805e-06,0.003529209685474804,0.03679802704152258
5.214505336761475,2.7052710854464382e-06,0.0036263347825999013,0.03790551119877603
5.208498946189881,2.7052710854464382e-06,0.0038205849768500957,0.04012117035973299
5.202492555618286,2.7052710854464382e-06,0.0038205849768500957,0.04012117035973299
5.196486165046692,2.855563923526796e-06,0.003835527299484726,0.04012158111439192
5.190479774475097,2.855563923526796e-06,0.003835527299484726,0.04012158111439192
5.184473383903503,2.855563923526796e-06,0.003835527299484726,0.04012158111439192
5.178466993331909,2.855563923526796e-06,0.003835527299484726,0.04012158111439192
5.172460602760315,2.855563923526796e-06,0.003954401329824649,0.04123046522039091
5.166454212188721,2.855563923526796e-06,0.003954401329824649,0.04123046522039091
5.160447821617127,3.156149599687511e-06,0.004078201629681287,0.04233722082129942
5.154441431045532,3.156149599687511e-06,0.004078201629681287,0.04233722082129942
5.148435040473938,3.156149599687511e-06,0.004078201629681287,0.04233722082129942
5.142428649902344,3.3064424377678687e-06,0.004078201629681287,0.04233722082129942
5.136422259330749,3.3064424377678687e-06,0.004085008240261483,0.04233707018621356
5.1304158687591555,3.4567352758482265e-06,0.004091814850841678,0.042337062905680484
5.124409478187561,3.4567352758482265e-06,0.004091814850841678,0.042337062905680484
5.118403087615967,3.4567352758482265e-06,0.004091814850841678,0.042337062905680484
5.112396697044373,3.607028113928584e-06,0.004188939947966775,0.04344539710875773
5.106390306472778,3.607028113928584e-06,0.004230557473332946,0.04344766000524643
5.100383915901184,3.757320952008942e-06,0.0043611739832598,0.04346065975967511
5.09437752532959,4.208199466250015e-06,0.0043611739832598,0.04346065975967511
5.088371134757995,4.659077980491088e-06,0.0043611739832598,0.04346065975967511
5.0823647441864015,4.8093708185714456e-06,0.00437611630589443,0.043462887429853214
5.076358353614808,4.959663656651803e-06,0.0046566999198113775,0.043791141577053216
5.070351963043213,4.959663656651803e-06,0.0046566999198113775,0.043791141577053216
5.064345572471619,4.959663656651803e-06,0.004787316429738232,0.04385415102976885
5.058339181900024,4.959663656651803e-06,0.004787316429738232,0.04385415102976885
5.05233279132843,4.959663656651803e-06,0.004899383849497959,0.04495391447016923
5.046326400756836,5.260249332812519e-06,0.004899383849497959,0.04495391447016923
5.0403200101852415,5.560835008973234e-06,0.005030000359424814,0.045064592848925285
5.0343136196136475,5.711127847053592e-06,0.005044942682059445,0.0450678273953968
5.028307229042053,5.711127847053592e-06,0.005044942682059445,0.0450678273953968
5.022300838470459,6.0117135232143065e-06,0.00505174929263964,0.045067811273399545
5.016294447898865,6.0117135232143065e-06,0.005612916520473535,0.046366224565217426
5.010288057327271,6.0117135232143065e-06,0.005612916520473535,0.046366224565217426
5.004281666755676,6.312299199375022e-06,0.005639591723205075,0.04636805205466842
4.998275276184082,6.6128848755357374e-06,0.005646398333785271,0.0463680809846081
4.9922688856124875,6.913470551696453e-06,0.005661340656419901,0.04637166155030189
4.986262495040894,6.913470551696453e-06,0.005661340656419901,0.04637166155030189
4.9802561044693,6.913470551696453e-06,0.005780214686759825,0.04743925875176664
4.974249713897705,7.364349065937526e-06,0.005780214686759825,0.04743925875176664
4.968243323326111,7.514641904017884e-06,0.005780214686759825,0.04743925875176664
4.962236932754516,7.514641904017884e-06,0.005780214686759825,0.04743925875176664
4.956230542182922,7.664934742098242e-06,0.005877339783884922,0.048504660546141255
4.950224151611328,7.664934742098242e-06,0.005877339783884922,0.048504660546141255
4.9442177610397335,8.115813256339314e-06,0.005907224429154183,0.04851439669616061
4.93821137046814,8.266106094419672e-06,0.00600434952627928,0.04958156135107489
4.932204979896546,8.716984608660745e-06,0.00601929184891391,0.04958717944994048
4.926198589324951,8.867277446741103e-06,0.00601929184891391,0.04958717944994048
4.920192198753357,8.867277446741103e-06,0.00601929184891391,0.04958717944994048
4.914185808181763,9.318155960982176e-06,0.006123223556619203,0.05065631428501414
4.908179417610168,9.919327313303607e-06,0.006280515269277599,0.050798944088957215
4.902173027038574,1.0219912989464322e-05,0.006452749304570625,0.05099263460602506
4.89616663646698,1.0520498665625038e-05,0.006452749304570625,0.05099263460602506
4.890160245895386,1.0670791503705394e-05,0.006452749304570625,0.05099263460602506
4.884153855323792,1.0670791503705394e-05,0.0068304580156126685,0.05291107349563666
4.878147464752197,1.0670791503705394e-05,0.0069542583154693065,0.053964997491244705
4.872141074180603,1.0821084341785753e-05,0.006969200638103937,0.05397098845194573
4.866134683609008,1.1121670017946468e-05,0.0069760072486841325,0.0539711855566382
4.860128293037414,1.1271962856026825e-05,0.0070731323458092295,0.055021153629852375
4.85412190246582,1.1422255694107184e-05,0.0070731323458092295,0.055021153629852375
4.8481155118942265,1.17228413702679e-05,0.0072493127545477775,0.055035454312068445
4.842109121322632,1.2023427046428613e-05,0.0072493127545477775,0.055035454312068445
4.836102730751038,1.2173719884508972e-05,0.007379929264474632,0.0552427597745681
4.830096340179443,1.2624598398750044e-05,0.00747705436159973,0.05629043354831376
4.824089949607849,1.2774891236830403e-05,0.007607670871526584,0.05653245713028863
4.818083559036255,1.292518407491076e-05,0.007622613194161214,0.05653852462267644
4.81207716846466,1.3075476912991118e-05,0.007622613194161214,0.05653852462267644
4.8060707778930665,1.3225769751071475e-05,0.007809789552088871,0.056839435816677386
4.800064387321472,1.3376062589151833e-05,0.007839674197358131,0.05685502317367164
4.794057996749878,1.352635542723219e-05,0.007873156010669867,0.056863915572167176
4.788051606178284,1.3676648265312549e-05,0.008579882071065246,0.05925181231993536
4.78204521560669,1.3826941103392906e-05,0.008579882071065246,0.05925181231993536
4.776038825035095,1.4127526779553621e-05,0.008717305191572298,0.05959302857308986
4.770032434463501,1.4277819617633978e-05,0.008893485600310847,0.05967007654274294
4.764026043891906,1.4578405293794694e-05,0.009012359630650769,0.06066789476869116
4.7580196533203125,1.4578405293794694e-05,0.009019166241230964,0.060668244098732726
4.752013262748719,1.4728698131875052e-05,0.009045841443962505,0.060677431631325295
4.746006872177124,1.4878990969955409e-05,0.009142966541087602,0.0616705625186581
4.74000048160553,1.5630455160357197e-05,0.009494508447996191,0.06402970174786812
4.733994091033935,1.5931040836517914e-05,0.0098049767071824,0.06521044426510585
4.727987700462341,1.608133367459827e-05,0.009831651909913941,0.06522155082775141
4.721981309890747,1.6381919350758988e-05,0.009831651909913941,0.06522155082775141
4.7159749193191525,1.6682505026919702e-05,0.009846594232548569,0.06523036703465032
4.709968528747559,1.683279786500006e-05,0.009943719329673669,0.06621045212352311
4.703962138175965,1.7133383541160776e-05,0.009943719329673669,0.06621045212352311
4.69795574760437,1.743396921732149e-05,0.009958661652308298,0.0662195564503267
4.691949357032776,1.8185433407723277e-05,0.00997360397494293,0.06622910115713607
4.685942966461182,1.8335726245803638e-05,0.00997360397494293,0.06622910115713607
4.679936575889587,1.8486019083883994e-05,0.009988546297577559,0.06623908605358182
4.673930185317993,1.863631192196435e-05,0.009988546297577559,0.06623908605358182
4.6679237947463985,1.8786604760044708e-05,0.010329286927537783,0.0675428975010698
4.661917404174805,1.8936897598125065e-05,0.010474845760099267,0.06791532143692576
4.655911013603211,1.9087190436205425e-05,0.010788449289344868,0.06843097644700837
4.649904623031616,1.9087190436205425e-05,0.011016190896396818,0.06979880128793368
4.643898232460022,1.9087190436205425e-05,0.011016190896396818,0.06979880128793368
4.637891841888427,1.9237483274285782e-05,0.011064615032343185,0.06982320605285527
4.631885451316833,1.938777611236614e-05,0.011064615032343185,0.06982320605285527
4.625879060745239,1.9688361788526856e-05,0.011231922798119494,0.07029030197295642
4.6198726701736454,1.998894746468757e-05,0.011370665420610764,0.07125978013629934
4.613866279602051,1.998894746468757e-05,0.011651249034527713,0.07258749493837446
4.607859889030457,2.0139240302767927e-05,0.011677924237259251,0.07260326329358469
4.601853498458862,2.0289533140848287e-05,0.011692866559893883,0.07261445622907209
4.595847107887268,2.0289533140848287e-05,0.011699673170474078,0.0726149179232438
4.589840717315674,2.0439825978928644e-05,0.011848431846083262,0.0735809476349234
4.583834326744079,2.0590118817009e-05,0.011875107048814804,0.07359770789949778
4.577827936172485,2.0890704493169718e-05,0.01199890734867144,0.07454972371746968
4.571821545600891,2.1040997331250075e-05,0.012182874264061375,0.07503441454199558
4.565815155029297,2.1040997331250075e-05,0.012207321928698212,0.07504524909333835
4.559808764457703,2.1191290169330432e-05,0.012502847865249791,0.07645252096532716
4.553802373886109,2.134158300741079e-05,0.012536329678561525,0.0764738605023938
4.547795983314514,2.134158300741079e-05,0.01291857514130788,0.07686866946340541
4.54178959274292,2.1642168683571506e-05,0.012960192666674053,0.07690383842804611
4.535783202171325,2.2093047197812577e-05,0.013048461443370353,0.07697803849626289
4.5297768115997314,2.2243340035892937e-05,0.013210332228514239,0.07745066770901685
4.5237704210281375,2.2694218550134007e-05,0.01322527455114887,0.07746543019019309
4.517764030456543,2.2694218550134007e-05,0.01322527455114887,0.07746543019019309
4.511757639884949,2.2844511388214368e-05,0.013264664538420337,0.0774948373190469
4.505751249313354,2.314509706437508e-05,0.013361789635545435,0.07839681736358736
4.49974485874176,2.314509706437508e-05,0.013695723654925463,0.07990890999572417
4.493738468170166,2.329538990245544e-05,0.013896351728300848,0.08017424668210203
4.487732077598572,2.3595975578616156e-05,0.014041910560862332,0.0806571832483204
4.4817256870269775,2.3595975578616156e-05,0.01413903565798743,0.08153852940850846
4.475719296455384,2.3595975578616156e-05,0.01413903565798743,0.08153852940850846
4.469712905883789,2.3746268416696512e-05,0.014277778280478697,0.08246649005589356
4.463706515312195,2.389656125477687e-05,0.014309487209174196,0.08249237247734487
4.457700124740601,2.4347439769017943e-05,0.014367887880450073,0.08252175769989449
4.451693734169006,2.44977326070983e-05,0.014672919159003853,0.08404828484775693
4.445687343597412,2.4648025445178657e-05,0.015110794485579199,0.08614136287304953
4.4396809530258174,2.4798318283259017e-05,0.015110794485579199,0.08614136287304953
4.4336745624542235,2.4948611121339374e-05,0.015122810850974097,0.08614043580511183
4.42766817188263,2.5399489635580448e-05,0.0151793706989749,0.086200268685421
4.421661781311035,2.5399489635580448e-05,0.015484401977528683,0.087897994509284
4.415655390739441,2.5549782473660805e-05,0.015865878657670085,0.08969805040432982
4.409649000167846,2.5700075311741162e-05,0.01624554737691869,0.09053612417006449
4.403642609596252,2.5700075311741162e-05,0.016255052718920894,0.09053606469499244
4.397636219024658,2.6150953825982236e-05,0.016426428846066987,0.09108789998904473
4.391629828453064,2.645153950214295e-05,0.01647485298201335,0.09113297940675624
4.38562343788147,2.645153950214295e-05,0.016531696315312143,0.09118534949416882
4.379617047309876,2.645153950214295e-05,0.016684061758453824,0.09175886709224874
4.373610656738281,2.6601832340223307e-05,0.01670850942309066,0.09177759926984363
4.367604266166687,2.6752125178303667e-05,0.016735184625822196,0.09180599572184243
4.361597875595093,2.6902418016384024e-05,0.016735184625822196,0.09180599572184243
4.355591485023498,2.6902418016384024e-05,0.016789516935728294,0.09186333857934105
4.349585094451904,2.705271085446438e-05,0.01682077121094533,0.0918842151092187
4.3435787038803095,2.7353296530625098e-05,0.017273872345453287,0.09417324461669253
4.337572313308716,2.7353296530625098e-05,0.017666619568197657,0.09425740219861292
4.331565922737122,2.765388220678581e-05,0.018011040834022905,0.09607006767339639
4.325559532165528,2.780417504486617e-05,0.01802598315665754,0.09609103804012462
4.319553141593933,2.795446788294653e-05,0.01826737084725216,0.09642381935914492
4.313546751022339,2.8104760721026886e-05,0.018535872071523348,0.09778575102197473
4.307540360450744,2.8104760721026886e-05,0.01881685024434159,0.09945158373503286
4.30153396987915,2.8255053559107243e-05,0.018966477438272854,0.1000285160474269
4.2955275793075565,2.8255053559107243e-05,0.01922394884494703,0.10043783389685988
4.289521188735962,2.84053463971876e-05,0.01928371813548555,0.10053431414700632
4.283514798164368,2.900651774950903e-05,0.01937582074156091,0.10059468570802264
4.277508407592773,2.9156810587589387e-05,0.019518421828163303,0.10078140936123578
4.271502017021179,2.9307103425669747e-05,0.01982266425553808,0.10132746966840757
4.265495626449585,2.9307103425669747e-05,0.020069026229588286,0.10228519348350554
4.259489235877991,2.9757981939910818e-05,0.02013239268816928,0.10237688545444094
4.253482845306396,2.990827477799118e-05,0.020655392701884667,0.10405005960171823
4.2474764547348025,2.990827477799118e-05,0.02075534753471647,0.10415780756626168
4.241470064163208,3.0058567616071535e-05,0.020809679844622567,0.1042499509422609
4.235463673591614,3.0208860454151892e-05,0.02117183308110286,0.10604862730210836
4.22945728302002,3.035915329223225e-05,0.021457790007696185,0.10720330265426646
4.223450892448425,3.050944613031261e-05,0.021772326628252174,0.10896215551671137
4.217444501876831,3.050944613031261e-05,0.022226571235893607,0.11159876808972329
4.211438111305236,3.050944613031261e-05,0.022411520055726556,0.11225962429733205
4.2054317207336425,3.081003180647332e-05,0.022780738154466865,0.1124457015709371
4.1994253301620486,3.111061748263404e-05,0.022943970454543414,0.11306092332444194
4.193418939590454,3.1561495996875114e-05,0.023035381745803718,0.11316694312021244
4.18741254901886,3.1561495996875114e-05,0.023065266391072984,0.11322959219684413
4.181406158447265,3.1561495996875114e-05,0.023300517671205025,0.1137442797403433
4.175399767875671,3.186208167303583e-05,0.023770263404648995,0.11543066821147964
4.169393377304077,3.216266734919654e-05,0.02411691220856895,0.11730647983270559
4.163386986732483,3.2463253025357255e-05,0.024325326788595718,0.11803058986008821
4.1573805961608885,3.2763838701517976e-05,0.024366478989771758,0.11809680563944079
4.151374205589295,3.2763838701517976e-05,0.024433462720407532,0.11819984839113093
4.1453678150177,3.2763838701517976e-05,0.024758470028359295,0.11954946977537777
4.139361424446106,3.3365010053839404e-05,0.025116928928454997,0.11978590289652696
4.133355033874512,3.3515302891919764e-05,0.02516849914312884,0.11985698213857374
4.127348643302917,3.3515302891919764e-05,0.025644790655296346,0.1209515757512994
4.121342252731323,3.381588856808048e-05,0.025928125091403686,0.12155607977546241
4.1153358621597285,3.396618140616083e-05,0.02600591941949407,0.12169515130447446
4.1093294715881346,3.4417059920401905e-05,0.026102529794857415,0.12181927993593258
4.103323081016541,3.4417059920401905e-05,0.02631489074832971,0.12234893823222448
4.097316690444947,3.486793843464298e-05,0.026371965882294814,0.12242342408853017
4.091310299873352,3.516852411080369e-05,0.02643803107229782,0.12253971311627584
4.085303909301758,3.5469109786964413e-05,0.02658358990485931,0.12321479178523148
4.079297518730163,3.607028113928584e-05,0.026630170486206188,0.12325896599793673
4.073291128158569,3.6521159653526915e-05,0.02699294353467923,0.1251157607982303
4.067284737586975,3.6521159653526915e-05,0.02708053043207934,0.12524279274945524
4.061278347015381,3.697203816776799e-05,0.02731355417411668,0.12585212257046194
4.055271956443787,3.712233100584834e-05,0.027382049046817458,0.12593633486750455
4.049265565872192,3.72726238439287e-05,0.02769422773053251,0.12737834948094953
4.043259175300598,3.772350235816978e-05,0.027784211897171975,0.12751031337049978
4.037252784729004,3.787379519625013e-05,0.02803245421228566,0.12842092286031534
4.03124639415741,3.802408803433049e-05,0.02806507811745046,0.12843313233033934
4.025240003585815,3.8474966548571565e-05,0.028752291494940352,0.13131930058790126
4.0192336130142206,3.8474966548571565e-05,0.02958401789116358,0.13295674226836957
4.013227222442627,3.877555222473228e-05,0.02978950651395062,0.13369881630416966
4.007220831871033,3.907613790089299e-05,0.029833790558979,0.1337455268320404
4.001214441299439,3.937672357705371e-05,0.030085070306395456,0.13443462990636737
3.995208050727844,3.997789492937514e-05,0.030410207323001596,0.13532638883996667
3.98920166015625,4.0428773443616214e-05,0.030908060183022886,0.1377112995936104
3.9831952695846558,4.0579066281696574e-05,0.031218571516617045,0.13911682935045813
3.9771888790130614,4.072935911977693e-05,0.03123842213188372,0.1391527913271198
3.971182488441467,4.072935911977693e-05,0.03137107474152312,0.13981163401161445
3.965176097869873,4.102994479593764e-05,0.03149561984022183,0.14002593484836157
3.9591697072982788,4.1180237634018e-05,0.031593331889398675,0.1402326201820363
3.9531633167266844,4.133053047209836e-05,0.03165710617749673,0.1403325924854363
3.94715692615509,4.1781408986339436e-05,0.03197122427862339,0.14170981736787483
3.941150535583496,4.2382580338660864e-05,0.032416384112949045,0.14320060571244314
3.935144145011902,4.298375169098229e-05,0.032773305939607034,0.14453835440258186
3.9291377544403074,4.313404452906265e-05,0.03282662769747379,0.14462682402143812
3.9231313638687135,4.3584923043303726e-05,0.032939269095818104,0.14483134088503016
3.917124973297119,4.3584923043303726e-05,0.03376140908488359,0.14788745251267774
3.911118582725525,4.388550871946444e-05,0.03378003368211771,0.14788619200047734
3.9051121921539305,4.40358015575448e-05,0.03392559251467919,0.14860060008421747
3.8991058015823366,4.478726574794659e-05,0.03402020257776556,0.1487740591116828
3.893099411010742,4.493755858602694e-05,0.034107206976314426,0.14888152085384304
3.887093020439148,4.5388437100268015e-05,0.03421127325246787,0.14907364168849357
3.8810866298675535,4.583931561450909e-05,0.03426362964574046,0.14914104332577477
3.8750802392959596,4.598960845258945e-05,0.03448351992738129,0.14984788804882349
3.869073848724365,4.644048696683052e-05,0.03458901919729276,0.15003447615790258
3.863067458152771,4.674107264299124e-05,0.034649970409749736,0.15015528976738507
3.8570610675811765,4.68913654810716e-05,0.03507320356841514,0.15161838735938415
3.8510546770095826,4.7342243995312665e-05,0.03515335317290585,0.15176083010975994
3.8450482864379882,4.779312250955374e-05,0.03532364251215265,0.15248111574974102
3.839041895866394,4.79434153476341e-05,0.03621076736933633,0.15460706314958825
3.8330355052948,4.8544586699955526e-05,0.03636263505853723,0.15482985721135414
3.8270291147232056,4.89954652141966e-05,0.036768929892753814,0.15576279994314932
3.8210227241516113,4.914575805227696e-05,0.03701104705861914,0.1566339794781779
3.815016333580017,4.9596636566518035e-05,0.03739114801002545,0.15819533382140308
3.809009943008423,5.00475150807591e-05,0.03771218166396387,0.15987689859752718
3.8030035524368286,5.0498393595000176e-05,0.037812448829170404,0.16006507205565343
3.7969971618652343,5.094927210924125e-05,0.038091479254164964,0.16096579934675054
3.79099077129364,5.1249857785401964e-05,0.038293506227839676,0.16166124122363146
3.784984380722046,5.1400150623482324e-05,0.03834825776413242,0.16175147561102055
3.7789779901504517,5.200132197580375e-05,0.03841583275553406,0.1618823585255366
3.7729715995788573,5.2602493328125186e-05,0.03851703287409456,0.1620509086851248
3.766965209007263,5.29030790042859e-05,0.03860770101123178,0.16223402608029883
3.760958818435669,5.320366468044661e-05,0.03910521398039485,0.16460852284205685
3.7549524278640747,5.380483603276805e-05,0.03925902992980544,0.16492903963039673
