thred,fpr,pros_mean,pros_std,ious_mean,ious_std
5.797125222206116,0.0,0.0010683760683760683,0.012228123015234613,0.00038154699723236263,0.0036596711724996567
5.791118831634521,0.0,0.0011655011655011655,0.013339770562074124,0.00041623308788985014,0.003992367070168257
5.785112441062927,0.0,0.0011655011655011655,0.013339770562074124,0.00041623308788985014,0.003992367070168257
5.779106050491333,0.0,0.0011655011655011655,0.013339770562074124,0.00041623308788985014,0.003992367070168257
5.773099659919739,0.0,0.0011655011655011655,0.013339770562074124,0.00041623308788985014,0.003992367070168257
5.767093269348145,0.0,0.0011655011655011655,0.013339770562074124,0.00041623308788985014,0.003992367070168257
5.76108687877655,0.0,0.0011655011655011655,0.013339770562074124,0.00041623308788985014,0.003992367070168257
5.755080488204956,0.0,0.0011655011655011655,0.013339770562074124,0.00041623308788985014,0.003992367070168257
5.749074097633362,0.0,0.0011655011655011655,0.013339770562074124,0.00041623308788985014,0.003992367070168257
5.743067707061767,0.0,0.0011655011655011655,0.013339770562074124,0.00041623308788985014,0.003992367070168257
5.737061316490173,0.0,0.0011655011655011655,0.013339770562074124,0.00041623308788985014,0.003992367070168257
5.7310549259185795,0.0,0.0011655011655011655,0.013339770562074124,0.00041623308788985014,0.003992367070168257
5.725048535346985,0.0,0.0011655011655011655,0.013339770562074124,0.00041623308788985014,0.003992367070168257
5.719042144775391,0.0,0.0011655011655011655,0.013339770562074124,0.00041623308788985014,0.003992367070168257
5.713035754203796,0.0,0.0011655011655011655,0.013339770562074124,0.00041623308788985014,0.003992367070168257
5.707029363632202,0.0,0.0011655011655011655,0.013339770562074124,0.00041623308788985014,0.003992367070168257
5.701022973060608,0.0,0.0011655011655011655,0.013339770562074124,0.00041623308788985014,0.003992367070168257
5.695016582489013,0.0,0.0011655011655011655,0.013339770562074124,0.00041623308788985014,0.003992367070168257
5.689010191917419,0.0,0.0012626262626262625,0.01445141810891363,0.00045091917854733765,0.004325065761804581
5.6830038013458255,0.0,0.0012626262626262625,0.01445141810891363,0.00045091917854733765,0.004325065761804581
5.676997410774231,0.0,0.0012626262626262625,0.01445141810891363,0.00045091917854733765,0.004325065761804581
5.670991020202637,0.0,0.0012626262626262625,0.01445141810891363,0.00045091917854733765,0.004325065761804581
5.664984629631043,0.0,0.0012626262626262625,0.01445141810891363,0.00045091917854733765,0.004325065761804581
5.658978239059448,0.0,0.0012626262626262625,0.01445141810891363,0.00045091917854733765,0.004325065761804581
5.652971848487854,1.5029283808035767e-07,0.0012626262626262625,0.01445141810891363,0.0004494692839216441,0.004311157390475273
5.646965457916259,1.5029283808035767e-07,0.0012626262626262625,0.01445141810891363,0.0004494692839216441,0.004311157390475273
5.6409590673446655,1.5029283808035767e-07,0.0012626262626262625,0.01445141810891363,0.0004494692839216441,0.004311157390475273
5.6349526767730715,1.5029283808035767e-07,0.0012626262626262625,0.01445141810891363,0.0004494692839216441,0.004311157390475273
5.628946286201477,1.5029283808035767e-07,0.0012626262626262625,0.01445141810891363,0.0004494692839216441,0.004311157390475273
5.622939895629883,1.5029283808035767e-07,0.0012626262626262625,0.01445141810891363,0.0004494692839216441,0.004311157390475273
5.616933505058289,1.5029283808035767e-07,0.0012626262626262625,0.01445141810891363,0.0004494692839216441,0.004311157390475273
5.610927114486694,1.5029283808035767e-07,0.0012626262626262625,0.01445141810891363,0.0004494692839216441,0.004311157390475273
5.6049207239151,1.5029283808035767e-07,0.0012626262626262625,0.01445141810891363,0.0004494692839216441,0.004311157390475273
5.598914333343506,1.5029283808035767e-07,0.0013597513597513598,0.01556306565575314,0.00048404381959699094,0.004642784129828215
5.5929079427719115,1.5029283808035767e-07,0.0013597513597513598,0.01556306565575314,0.00048404381959699094,0.004642784129828215
5.586901552200318,3.0058567616071535e-07,0.001554001554001554,0.017786360749432163,0.0005514199147000909,0.005289034452289343
5.580895161628723,3.0058567616071535e-07,0.0016511266511266512,0.018898008296271675,0.0005858836811967194,0.0056195976212620735
5.574888771057129,3.0058567616071535e-07,0.0017482517482517483,0.020009655843111183,0.000620347389485687,0.005950164049863815
5.568882380485535,3.0058567616071535e-07,0.0019425019425019423,0.022232950936790202,0.0006892749224789441,0.0066112917847931385
5.56287598991394,4.50878514241073e-07,0.0019425019425019423,0.022232950936790202,0.0006870727520436049,0.006590171717107296
5.556869599342346,4.50878514241073e-07,0.0019425019425019423,0.022232950936790202,0.0006870727520436049,0.006590171717107296
5.550863208770752,4.50878514241073e-07,0.0020396270396270395,0.023344598483629714,0.0007214263314381242,0.006919680163264275
5.5448568181991575,4.50878514241073e-07,0.0020396270396270395,0.023344598483629714,0.0007214263314381242,0.006919680163264275
5.538850427627564,4.50878514241073e-07,0.0020396270396270395,0.023344598483629714,0.0007214263314381242,0.006919680163264275
5.532844037055969,4.50878514241073e-07,0.0021367521367521365,0.024456246030469225,0.0007557800272479653,0.007249188609421253
5.526837646484375,4.50878514241073e-07,0.0021367521367521365,0.024456246030469225,0.0007557800272479653,0.007249188609421253
5.520831255912781,4.50878514241073e-07,0.0021367521367521365,0.024456246030469225,0.0007557800272479653,0.007249188609421253
5.514824865341186,4.50878514241073e-07,0.002331002331002331,0.02667954112414825,0.0008244872442446649,0.007908204570412636
5.508818474769592,4.50878514241073e-07,0.002331002331002331,0.02667954112414825,0.0008244872442446649,0.007908204570412636
5.502812084197998,4.50878514241073e-07,0.002331002331002331,0.02667954112414825,0.0008244872442446649,0.007908204570412636
5.496805693626404,4.50878514241073e-07,0.002331002331002331,0.02667954112414825,0.0008244872442446649,0.007908204570412636
5.49079930305481,4.50878514241073e-07,0.002331002331002331,0.02667954112414825,0.0008244872442446649,0.007908204570412636
5.484792912483215,4.50878514241073e-07,0.002331002331002331,0.02667954112414825,0.0008244872442446649,0.007908204570412636
5.478786521911621,4.50878514241073e-07,0.002331002331002331,0.02667954112414825,0.0008244872442446649,0.007908204570412636
5.472780131340027,4.50878514241073e-07,0.002331002331002331,0.02667954112414825,0.0008244872442446649,0.007908204570412636
5.466773740768432,4.50878514241073e-07,0.002331002331002331,0.02667954112414825,0.0008244872442446649,0.007908204570412636
5.460767350196838,4.50878514241073e-07,0.002331002331002331,0.02667954112414825,0.0008244872442446649,0.007908204570412636
5.454760959625244,4.50878514241073e-07,0.002331002331002331,0.02667954112414825,0.0008244872442446649,0.007908204570412636
5.44875456905365,4.50878514241073e-07,0.0023459446536369614,0.026678783746285788,0.0008456956711597741,0.007908610627055168
5.442748178482056,4.50878514241073e-07,0.0023459446536369614,0.026678783746285788,0.0008456956711597741,0.007908610627055168
5.436741787910462,6.011713523214307e-07,0.0023459446536369614,0.026678783746285788,0.0008430699817836285,0.00788343045860529
5.430735397338867,7.514641904017883e-07,0.0023459446536369614,0.026678783746285788,0.0008404608815908432,0.007858416065573692
5.424729006767273,9.01757028482146e-07,0.0023459446536369614,0.026678783746285788,0.0008378682541660964,0.00783355813473463
5.418722616195678,9.01757028482146e-07,0.0023459446536369614,0.026678783746285788,0.0008378682541660964,0.00783355813473463
5.412716225624084,9.01757028482146e-07,0.002443069750762059,0.027790409366961994,0.0008718957542441785,0.008159833028912544
5.4067098350524905,1.0520498665625037e-06,0.0024498763613422544,0.02778992018624084,0.0008788732229731977,0.008133595809340477
5.400703444480896,1.0520498665625037e-06,0.002547001458467351,0.028901543434758696,0.0009127933881245553,0.008458827622234821
5.394697053909302,1.0520498665625037e-06,0.002547001458467351,0.028901543434758696,0.0009127933881245553,0.008458827622234821
5.388690663337708,1.0520498665625037e-06,0.0025619437811019814,0.028901752360599442,0.0009340018150396645,0.008463927544653416
5.382684272766113,1.0520498665625037e-06,0.002659068878227079,0.030013321316621013,0.0009679219801910222,0.008788902312517166
5.376677882194519,1.0520498665625037e-06,0.002659068878227079,0.030013321316621013,0.0009679219801910222,0.008788902312517166
5.370671491622925,1.0520498665625037e-06,0.002659068878227079,0.030013321316621013,0.0009679219801910222,0.008788902312517166
5.36466510105133,1.0520498665625037e-06,0.002665875488807274,0.03001302314481691,0.000977582996711135,0.008789312094449997
5.3586587104797365,1.0520498665625037e-06,0.002665875488807274,0.03001302314481691,0.000977582996711135,0.008789312094449997
5.352652319908142,1.0520498665625037e-06,0.002665875488807274,0.03001302314481691,0.000977582996711135,0.008789312094449997
5.346645929336548,1.0520498665625037e-06,0.002665875488807274,0.03001302314481691,0.000977582996711135,0.008789312094449997
5.340639538764954,1.0520498665625037e-06,0.002763000585932371,0.03112458712310894,0.0010115031618624926,0.009114260785281658
5.334633148193359,1.0520498665625037e-06,0.002763000585932371,0.03112458712310894,0.0010115031618624926,0.009114260785281658
5.328626757621765,1.2023427046428614e-06,0.002763000585932371,0.03112458712310894,0.0010085165267810225,0.009085646830499172
5.32262036705017,1.2023427046428614e-06,0.002763000585932371,0.03112458712310894,0.0010085165267810225,0.009085646830499172
5.3166139764785765,1.3526355427232191e-06,0.002763000585932371,0.03112458712310894,0.0010055485181510448,0.009057213552296162
5.310607585906983,1.3526355427232191e-06,0.002763000585932371,0.03112458712310894,0.0010055485181510448,0.009057213552296162
5.304601195335389,1.5029283808035766e-06,0.002763000585932371,0.03112458712310894,0.0010025991359725595,0.009028960019350052
5.298594804763794,1.5029283808035766e-06,0.002763000585932371,0.03112458712310894,0.0010025991359725595,0.009028960019350052
5.2925884141922,1.5029283808035766e-06,0.002763000585932371,0.03112458712310894,0.0010025991359725595,0.009028960019350052
5.286582023620605,1.5029283808035766e-06,0.002763000585932371,0.03112458712310894,0.0010025991359725595,0.009028960019350052
5.280575633049011,1.6532212188839344e-06,0.002763000585932371,0.03112458712310894,0.0009996681474149227,0.009000880643725395
5.274569242477417,1.6532212188839344e-06,0.002763000585932371,0.03112458712310894,0.0009996681474149227,0.009000880643725395
5.2685628519058225,1.803514056964292e-06,0.002763000585932371,0.03112458712310894,0.000996755319647491,0.00897297728806734
5.262556461334229,1.803514056964292e-06,0.002763000585932371,0.03112458712310894,0.000996755319647491,0.00897297728806734
5.256550070762634,2.1040997331250073e-06,0.002763000585932371,0.03112458712310894,0.0009909835644066334,0.008917683735489845
5.25054368019104,2.254392571205365e-06,0.002763000585932371,0.03112458712310894,0.0009881244041025639,0.008890293538570404
5.244537289619446,2.254392571205365e-06,0.002763000585932371,0.03112458712310894,0.0009881244041025639,0.008890293538570404
5.238530899047851,2.254392571205365e-06,0.002763000585932371,0.03112458712310894,0.0009881244041025639,0.008890293538570404
5.232524508476257,2.254392571205365e-06,0.0028601256830574685,0.032236156864822924,0.0010212096385657787,0.009207253344357014
5.226518117904663,2.4046854092857228e-06,0.003054375877307662,0.034459311407553976,0.001084233750589192,0.009811094030737877
5.220511727333069,2.5549782473660805e-06,0.003529209685474804,0.03679802704152258,0.0011797554325312376,0.010726440697908401
5.214505336761475,2.7052710854464382e-06,0.0036263347825999013,0.03790551119877603,0.0012091294629499316,0.011007953435182571
5.208498946189881,2.7052710854464382e-06,0.0038205849768500957,0.04012117035973299,0.0012746945722028613,0.011636345647275448
5.202492555618286,2.7052710854464382e-06,0.0038205849768500957,0.04012117035973299,0.0012746945722028613,0.011636345647275448
5.196486165046692,2.855563923526796e-06,0.003835527299484726,0.04012158111439192,0.0012922162422910333,0.011607678607106209
5.190479774475097,2.855563923526796e-06,0.003835527299484726,0.04012158111439192,0.0012922162422910333,0.011607678607106209
5.184473383903503,2.855563923526796e-06,0.003835527299484726,0.04012158111439192,0.0012922162422910333,0.011607678607106209
5.178466993331909,2.855563923526796e-06,0.003835527299484726,0.04012158111439192,0.0012922162422910333,0.011607678607106209
5.172460602760315,2.855563923526796e-06,0.003954401329824649,0.04123046522039091,0.001355768647044897,0.01193133182823658
5.166454212188721,2.855563923526796e-06,0.003954401329824649,0.04123046522039091,0.001355768647044897,0.01193133182823658
5.160447821617127,3.156149599687511e-06,0.004078201629681287,0.04233722082129942,0.001418611383996904,0.012171457521617413
5.154441431045532,3.156149599687511e-06,0.004078201629681287,0.04233722082129942,0.001418611383996904,0.012171457521617413
5.148435040473938,3.156149599687511e-06,0.004078201629681287,0.04233722082129942,0.001418611383996904,0.012171457521617413
5.142428649902344,3.3064424377678687e-06,0.004078201629681287,0.04233722082129942,0.001414795289747417,0.012134959921240807
5.136422259330749,3.3064424377678687e-06,0.004085008240261483,0.04233707018621356,0.0014244563644751906,0.012136335484683514
5.1304158687591555,3.4567352758482265e-06,0.004091814850841678,0.042337062905680484,0.0014303241623565555,0.0121021568775177
5.124409478187561,3.4567352758482265e-06,0.004091814850841678,0.042337062905680484,0.0014303241623565555,0.0121021568775177
5.118403087615967,3.4567352758482265e-06,0.004091814850841678,0.042337062905680484,0.0014303241623565555,0.0121021568775177
5.112396697044373,3.607028113928584e-06,0.004188939947966775,0.04344539710875773,0.001458747428841889,0.012373878620564938
5.106390306472778,3.607028113928584e-06,0.004230557473332946,0.04344766000524643,0.0015178174944594502,0.012398125603795052
5.100383915901184,3.757320952008942e-06,0.0043611739832598,0.04346065975967511,0.0015460711438208818,0.01266761776059866
5.09437752532959,4.208199466250015e-06,0.0043611739832598,0.04346065975967511,0.0015343907289206982,0.012556196190416813
5.088371134757995,4.659077980491088e-06,0.0043611739832598,0.04346065975967511,0.0015229156706482172,0.012446745298802853
5.0823647441864015,4.8093708185714456e-06,0.00437611630589443,0.043462887429853214,0.0015403437428176403,0.012426608242094517
5.076358353614808,4.959663656651803e-06,0.0046566999198113775,0.043791141577053216,0.0015679346397519112,0.012689403258264065
5.070351963043213,4.959663656651803e-06,0.0046566999198113775,0.043791141577053216,0.0015679346397519112,0.012689403258264065
5.064345572471619,4.959663656651803e-06,0.004787316429738232,0.04385415102976885,0.0015992836561053991,0.012988083064556122
5.058339181900024,4.959663656651803e-06,0.004787316429738232,0.04385415102976885,0.0015992836561053991,0.012988083064556122
5.05233279132843,4.959663656651803e-06,0.004899383849497959,0.04495391447016923,0.0016518408665433526,0.013304689899086952
5.046326400756836,5.260249332812519e-06,0.004899383849497959,0.04495391447016923,0.001643844647333026,0.013228588737547398
5.0403200101852415,5.560835008973234e-06,0.005030000359424814,0.045064592848925285,0.0016669281758368015,0.01344829611480236
5.0343136196136475,5.711127847053592e-06,0.005044942682059445,0.0450678273953968,0.0016841295873746276,0.013430886901915073
5.028307229042053,5.711127847053592e-06,0.005044942682059445,0.0450678273953968,0.0016841295873746276,0.013430886901915073
5.022300838470459,6.0117135232143065e-06,0.00505174929263964,0.045067811273399545,0.001685845316387713,0.01335774827748537
5.016294447898865,6.0117135232143065e-06,0.005612916520473535,0.046366224565217426,0.0017472893232479692,0.013941642828285694
5.010288057327271,6.0117135232143065e-06,0.005612916520473535,0.046366224565217426,0.0017472893232479692,0.013941642828285694
5.004281666755676,6.312299199375022e-06,0.005639591723205075,0.04636805205466842,0.001776946592144668,0.013882879167795181
4.998275276184082,6.6128848755357374e-06,0.005646398333785271,0.0463680809846081,0.0017784961964935064,0.013808752410113811
4.9922688856124875,6.913470551696453e-06,0.005661340656419901,0.04637166155030189,0.0017916844226419926,0.013755793683230877
4.986262495040894,6.913470551696453e-06,0.005661340656419901,0.04637166155030189,0.0017916844226419926,0.013755793683230877
4.9802561044693,6.913470551696453e-06,0.005780214686759825,0.04743925875176664,0.0018527578795328736,0.01407069806009531
4.974249713897705,7.364349065937526e-06,0.005780214686759825,0.04743925875176664,0.0018406425369903445,0.013956213369965553
4.968243323326111,7.514641904017884e-06,0.005780214686759825,0.04743925875176664,0.0018366490257903934,0.013918482698500156
4.962236932754516,7.514641904017884e-06,0.005780214686759825,0.04743925875176664,0.0018366490257903934,0.013918482698500156
4.956230542182922,7.664934742098242e-06,0.005877339783884922,0.048504660546141255,0.0018624633084982634,0.014162427745759487
4.950224151611328,7.664934742098242e-06,0.005877339783884922,0.048504660546141255,0.0018624633084982634,0.014162427745759487
4.9442177610397335,8.115813256339314e-06,0.005907224429154183,0.04851439669616061,0.0018928515492007136,0.014108474366366863
4.93821137046814,8.266106094419672e-06,0.00600434952627928,0.04958156135107489,0.0019183449912816286,0.014348377473652363
4.932204979896546,8.716984608660745e-06,0.00601929184891391,0.04958717944994048,0.0019315264653414488,0.014306562021374702
4.926198589324951,8.867277446741103e-06,0.00601929184891391,0.04958717944994048,0.0019275456434115767,0.01426919549703598
4.920192198753357,8.867277446741103e-06,0.00601929184891391,0.04958717944994048,0.0019275456434115767,0.01426919549703598
4.914185808181763,9.318155960982176e-06,0.006123223556619203,0.05065631428501414,0.0019543759990483522,0.01443420723080635
4.908179417610168,9.919327313303607e-06,0.006280515269277599,0.050798944088957215,0.002005144488066435,0.014582269825041294
4.902173027038574,1.0219912989464322e-05,0.006452749304570625,0.05099263460602506,0.0020848263520747423,0.014845937490463257
4.89616663646698,1.0520498665625038e-05,0.006452749304570625,0.05099263460602506,0.002076849341392517,0.014771527610719204
4.890160245895386,1.0670791503705394e-05,0.006452749304570625,0.05099263460602506,0.0020728923846036196,0.01473462488502264
4.884153855323792,1.0670791503705394e-05,0.0068304580156126685,0.05291107349563666,0.0021294853650033474,0.015262887813150883
4.878147464752197,1.0670791503705394e-05,0.0069542583154693065,0.053964997491244705,0.0021956434939056635,0.015569248236715794
4.872141074180603,1.0821084341785753e-05,0.006969200638103937,0.05397098845194573,0.0022126927506178617,0.015566482208669186
4.866134683609008,1.1121670017946468e-05,0.0069760072486841325,0.0539711855566382,0.0022141009103506804,0.015493682585656643
4.860128293037414,1.1271962856026825e-05,0.0070731323458092295,0.055021153629852375,0.002238008426502347,0.015715982764959335
4.85412190246582,1.1422255694107184e-05,0.0070731323458092295,0.055021153629852375,0.002233862644061446,0.015677420422434807
4.8481155118942265,1.17228413702679e-05,0.0072493127545477775,0.055035454312068445,0.0022534201852977276,0.015859393402934074
4.842109121322632,1.2023427046428613e-05,0.0072493127545477775,0.055035454312068445,0.0022451349068433046,0.01578228734433651
4.836102730751038,1.2173719884508972e-05,0.007379929264474632,0.0552427597745681,0.002268595155328512,0.01600067876279354
4.830096340179443,1.2624598398750044e-05,0.00747705436159973,0.05629043354831376,0.002287725917994976,0.016178904101252556
4.824089949607849,1.2774891236830403e-05,0.007607670871526584,0.05653245713028863,0.002310898620635271,0.01639493554830551
4.818083559036255,1.292518407491076e-05,0.007622613194161214,0.05653852462267644,0.0023278710432350636,0.016392027959227562
4.81207716846466,1.3075476912991118e-05,0.007622613194161214,0.05653852462267644,0.002323656575754285,0.016352824866771698
4.8060707778930665,1.3225769751071475e-05,0.007809789552088871,0.056839435816677386,0.002426894847303629,0.016692588105797768
4.800064387321472,1.3376062589151833e-05,0.007839674197358131,0.05685502317367164,0.0024650711566209793,0.016742423176765442
4.794057996749878,1.352635542723219e-05,0.007873156010669867,0.056863915572167176,0.002508374862372875,0.016761839389801025
4.788051606178284,1.3676648265312549e-05,0.008579882071065246,0.05925181231993536,0.0026062324177473783,0.017510024830698967
4.78204521560669,1.3826941103392906e-05,0.008579882071065246,0.05925181231993536,0.002601852873340249,0.01746993139386177
4.776038825035095,1.4127526779553621e-05,0.008717305191572298,0.05959302857308986,0.002629568800330162,0.017639484256505966
4.770032434463501,1.4277819617633978e-05,0.008893485600310847,0.05967007654274294,0.0026518700178712606,0.017843835055828094
4.764026043891906,1.4578405293794694e-05,0.009012359630650769,0.06066789476869116,0.0027004610747098923,0.01805768720805645
4.7580196533203125,1.4578405293794694e-05,0.009019166241230964,0.060668244098732726,0.002710122149437666,0.018062729388475418
4.752013262748719,1.4728698131875052e-05,0.009045841443962505,0.060677431631325295,0.0027435370720922947,0.018079128116369247
4.746006872177124,1.4878990969955409e-05,0.009142966541087602,0.0616705625186581,0.0027655314188450575,0.0182796698063612
4.74000048160553,1.5630455160357197e-05,0.009494508447996191,0.06402970174786812,0.002859566593542695,0.018854452297091484
4.733994091033935,1.5931040836517914e-05,0.0098049767071824,0.06521044426510585,0.002918877871707082,0.019103076308965683
4.727987700462341,1.608133367459827e-05,0.009831651909913941,0.06522155082775141,0.0029521710239350796,0.01912909746170044
4.721981309890747,1.6381919350758988e-05,0.009831651909913941,0.06522155082775141,0.002947624307125807,0.019088000059127808
4.7159749193191525,1.6682505026919702e-05,0.009846594232548569,0.06523036703465032,0.0029598046094179153,0.019056981429457664
4.709968528747559,1.683279786500006e-05,0.009943719329673669,0.06621045212352311,0.002980985678732395,0.01924792118370533
4.703962138175965,1.7133383541160776e-05,0.009943719329673669,0.06621045212352311,0.002971963956952095,0.01916656456887722
4.69795574760437,1.743396921732149e-05,0.009958661652308298,0.0662195564503267,0.0029886935371905565,0.019178587943315506
4.691949357032776,1.8185433407723277e-05,0.00997360397494293,0.06622910115713607,0.0029878232162445784,0.019035298377275467
4.685942966461182,1.8335726245803638e-05,0.00997360397494293,0.06622910115713607,0.0029834690503776073,0.01899634674191475
4.679936575889587,1.8486019083883994e-05,0.009988546297577559,0.06623908605358182,0.003000344382598996,0.019014839082956314
4.673930185317993,1.863631192196435e-05,0.009988546297577559,0.06623908605358182,0.002996030729264021,0.018976399675011635
4.6679237947463985,1.8786604760044708e-05,0.010329286927537783,0.0675428975010698,0.0031052520498633385,0.019355205819010735
4.661917404174805,1.8936897598125065e-05,0.010474845760099267,0.06791532143692576,0.003147015580907464,0.019594961777329445
4.655911013603211,1.9087190436205425e-05,0.010788449289344868,0.06843097644700837,0.0032065731938928366,0.020041994750499725
4.649904623031616,1.9087190436205425e-05,0.011016190896396818,0.06979880128793368,0.0032564697321504354,0.020485378801822662
4.643898232460022,1.9087190436205425e-05,0.011016190896396818,0.06979880128793368,0.0032564697321504354,0.020485378801822662
4.637891841888427,1.9237483274285782e-05,0.011064615032343185,0.06982320605285527,0.003320538904517889,0.020587870851159096
4.631885451316833,1.938777611236614e-05,0.011064615032343185,0.06982320605285527,0.003315940033644438,0.020547257736325264
4.625879060745239,1.9688361788526856e-05,0.011231922798119494,0.07029030197295642,0.003388132667168975,0.020848918706178665
4.6198726701736454,1.998894746468757e-05,0.011370665420610764,0.07125978013629934,0.0034672662150114775,0.02117196097970009
4.613866279602051,1.998894746468757e-05,0.011651249034527713,0.07258749493837446,0.003491985611617565,0.02138821966946125
4.607859889030457,2.0139240302767927e-05,0.011677924237259251,0.07260326329358469,0.003529846901074052,0.02147843688726425
4.601853498458862,2.0289533140848287e-05,0.011692866559893883,0.07261445622907209,0.003546307794749737,0.021498942747712135
4.595847107887268,2.0289533140848287e-05,0.011699673170474078,0.0726149179232438,0.0035559688694775105,0.021504811942577362
4.589840717315674,2.0439825978928644e-05,0.011848431846083262,0.0735809476349234,0.00364905153401196,0.02187741920351982
4.583834326744079,2.0590118817009e-05,0.011875107048814804,0.07359770789949778,0.003682194510474801,0.021930944174528122
4.577827936172485,2.0890704493169718e-05,0.01199890734867144,0.07454972371746968,0.003735120175406337,0.02215939573943615
4.571821545600891,2.1040997331250075e-05,0.012182874264061375,0.07503441454199558,0.003830515779554844,0.022540757432579994
4.565815155029297,2.1040997331250075e-05,0.012207321928698212,0.07504524909333835,0.0038651740178465843,0.02260443940758705
4.559808764457703,2.1191290169330432e-05,0.012502847865249791,0.07645252096532716,0.0039059240370988846,0.022836945950984955
4.553802373886109,2.134158300741079e-05,0.012536329678561525,0.0764738605023938,0.003948668949306011,0.022915787994861603
4.547795983314514,2.134158300741079e-05,0.01291857514130788,0.07686866946340541,0.004039546940475702,0.023459766060113907
4.54178959274292,2.1642168683571506e-05,0.012960192666674053,0.07690383842804611,0.004088866524398327,0.023563921451568604
4.535783202171325,2.2093047197812577e-05,0.013048461443370353,0.07697803849626289,0.004199666902422905,0.023833489045500755
4.5297768115997314,2.2243340035892937e-05,0.013210332228514239,0.07745066770901685,0.0042679873295128345,0.024107657372951508
4.5237704210281375,2.2694218550134007e-05,0.01322527455114887,0.07746543019019309,0.004279553424566984,0.024104418233036995
